ticker,timestamp,open,high,low,close,volume,bu,sd,ema_20,ema_40,ema_80,ema_200,sma_40,sma_80,sma_200,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_4d,return_20d,return_40d,return_80d,return_240d,return_480d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
ACB,2025-08-05 11:00:00,23750.0,24000.0,23750.0,23950.0,2361800.0,1802900.0,558900.0,23441.091351364204,23232.382830315095,,,23116.25,,,,,,,68.74653193680284,96.15384615384616,88.46153846153845,,,,,130.28952937819753,0.005440063857127245,75.11522541183953,23262.211051565533,1.0295667916910323,15216400.0,0.012684989429175397,0.04585152838427953,0.04130434782608705,,,,,,,,,3.2258006799069023,1244000.0,0.5267169108307201,0.010438413361169102,0.008421052631578947,-0.0021008403361344537,,,,,,,,,,,
ACB,2025-08-05 11:15:00,23950.0,24000.0,23800.0,23850.0,1685900.0,383500.0,1302400.0,23480.03503218666,23262.51049712899,,,23140.0,,,,,,,66.10167927787614,88.46153846153847,89.74358974358974,,,,,131.53435921072972,0.005515067472147996,71.52609449049183,23287.68131462897,1.0241466154476182,13530500.0,-0.0041753653444676075,0.03695652173913033,0.04148471615720517,,,,,,,,,0.2944563882063859,-918900.0,-0.54505012159677,0.008385744234800839,-0.0041753653444676405,0.0,,,,,,,,,,,
ACB,2025-08-05 13:00:00,23850.0,24000.0,23800.0,24000.0,2058100.0,1699000.0,359100.0,23529.555505311742,23298.485594830017,,,23165.0,,,,,,,67.98293896571627,100.0,94.87179487179488,,,,,132.75695993910955,0.005531539997462898,74.04952578837899,23319.095129582332,1.0291994550660708,15588600.0,0.008403361344537785,0.04347826086956519,0.04347826086956519,,,,,,,,,4.7312726260093365,1339900.0,0.6510373645595421,0.008333333333333333,0.006289308176100629,0.0,,,,,,,,,,,
ACB,2025-08-05 13:15:00,24000.0,24050.0,23950.0,24000.0,3806800.0,3458600.0,348200.0,23574.359742901102,23332.705809716357,,,23190.0,,,,,,,67.98293896571627,96.29629629629629,94.91927825261159,,,,,132.17201422591117,0.005507167259412965,75.78046143308627,23373.123243906808,1.0268204103299123,15588600.0,0.008403361344537785,0.045751633986928164,0.04347826086956519,,,,,,,,,9.93279724296353,3110400.0,0.817064200903644,0.004166666666666667,0.0,0.0,,,,,,,,,,,
ACB,2025-08-05 13:30:00,24000.0,24050.0,23950.0,24050.0,3029300.0,2390900.0,638400.0,23619.65881500576,23367.695770217997,,,23217.5,,,,,,,68.58540347977252,100.0,98.76543209876543,,,,,131.59751397187705,0.0054718301027807505,77.0896473222388,23411.172103978563,1.0272873093745218,18617900.0,0.0041753653444676075,0.05021834061135366,0.04793028322440085,,,,,,,,,3.7451441102756307,1752500.0,0.5785164889578431,0.004158004158004158,0.0020833333333333333,0.0,,,,,,,,,,,
ACB,2025-08-05 13:45:00,24050.0,24500.0,24000.0,24450.0,5565700.0,5003100.0,562600.0,23698.738927862356,23420.491098500046,,,23255.0,,,,,,,72.76048285852092,97.22222222222223,97.8395061728395,,,,,138.1761297938078,0.005651375451689481,80.31162811998946,23499.38725592245,1.0404526609023803,24183600.0,0.02515723270440251,0.065359477124183,0.065359477124183,,,,,,,,,8.892819054390172,4440500.0,0.7978331566559448,0.02044989775051125,0.016632016632016633,0.0,,,,,,,,,,,
ACB,2025-08-05 14:00:00,24450.0,24500.0,23800.0,24000.0,3119200.0,1004600.0,2114600.0,23727.43045854213,23448.75982540248,,,23282.5,,,,,,,63.147325099686256,72.22222222222223,89.81481481481482,,,,,148.20869890463266,0.006175362454359694,76.78523482272578,23535.995030410322,1.0197146952567822,21064400.0,0.0,0.045751633986928164,0.048034934497816595,,,,,,,,,0.47507802894164164,-1110000.0,-0.35586047704539514,0.029166666666666667,-0.018404907975460124,0.0,,,,,,,,,,,
ACB,2025-08-05 14:15:00,24000.0,24050.0,23300.0,23400.0,3912100.0,698900.0,3213200.0,23696.246605347642,23446.381297334065,,,23295.0,,,,,,,53.54355465236246,38.888888888888886,69.44444444444444,,,,,158.9549721384785,0.006792947527285406,72.49829022445411,23544.69905329751,0.9938542831670959,17152300.0,-0.025000000000000022,0.015184381778741818,0.02183406113537112,,,,,,,,,0.21750902527075747,-2514300.0,-0.6426982950333564,0.03205128205128205,-0.025,0.0,,,,,,,,,,,
ACB,2025-08-05 14:45:00,23450.0,23450.0,23450.0,23450.0,810000.0,0.0,0.0,23672.794547695485,23446.557819415328,23220.327069081948,,23308.75,23105.625,,,,,,54.13540037103131,40.0,50.370370370370374,23882.15474025468,22329.09525974532,0.06622854927545233,0.7217397365148277,157.00934763600569,0.006695494568699603,72.29178146074831,23551.42472588799,0.9956934781199668,17962300.0,-0.02494802494802495,0.015151515151515138,0.024017467248908186,,,,,,1079802.5,0.7501371778635445,-0.24753512071243047,0.0,0.0,0.0,0.0,0.0,0.002136752136752137,,,,,,,,,,,
ACB,2025-08-06 09:15:00,23700.0,24250.0,23700.0,24250.0,2449300.0,1476100.0,738300.0,23727.76649553401,23485.75012090726,23245.751092067578,,23342.5,23123.75,,,,,,62.018243730013445,85.71428571428571,54.86772486772486,23937.68719045145,22309.81280954855,0.06712884044960397,1.1918531388001377,168.491323571077,0.006948095817364,73.16120952387465,23576.037728902666,1.0285867489205407,20411600.0,-0.008179959100204526,0.04978354978354971,0.058951965065502154,0.0635964912280702,,,0.006517622695460731,,1081347.5,2.265044308143312,1.2528978472003136,1.9993227685222539,737800.0,0.3331828034682066,0.02268041237113402,0.023206751054852322,0.010660980810234541,,,,,,,,,,,
ACB,2025-08-06 09:30:00,24250.0,24400.0,23900.0,23950.0,1205500.0,685300.0,520200.0,23748.93159119744,23508.39645647276,23263.139953991835,,23370.0,23136.25,,,,,,58.19899964186537,67.6470588235294,64.45378151260503,23969.61291614158,22302.88708385842,0.06959189278844101,0.988232668047921,174.41112136445062,0.007282301518348669,73.41896585421696,23591.931189498344,1.0151775964258936,19206100.0,-0.002083333333333326,0.032327586206896575,0.04814004376367609,0.04357298474945526,,,0.006647697840749784,,1087777.5,1.108222959198917,0.10790152973941883,1.3173779315647574,165100.0,0.13695562007465667,0.020876826722338204,-0.012371134020618556,0.0,,,,,,,,,,,
ACB,2025-08-06 09:45:00,23950.0,24200.0,23900.0,24150.0,777300.0,497100.0,280200.0,23787.12858251197,23539.69419030336,23285.037732905617,,23402.5,23151.25,,,,,,59.876233883831176,79.41176470588235,77.59103641456582,24013.36585648334,22289.13414351666,0.0713967583008976,1.079243492907094,176.653779911514,0.007314856311035776,73.21855126644692,23602.777276812856,1.0231846751240046,19983400.0,0.03205128205128216,0.03648068669527893,0.05689277899343548,0.05228758169934644,,,0.006704195426780446,,1089780.0,0.7132632274404008,-0.2866026901801877,1.7740899357601079,216900.0,0.27904284060208057,0.012422360248447204,0.008350730688935281,0.0,,,,,,,,,,,
ACB,2025-08-06 10:00:00,24150.0,24150.0,24050.0,24050.0,312600.0,129300.0,183300.0,23812.16395560607,23564.587156630023,23303.925690117823,,23432.5,23165.625,,,,,,58.67763197274552,73.52941176470588,73.52941176470588,24048.602031128215,22282.647968871785,0.07342844333706573,1.000791622444583,175.2849624130941,0.007288356025492478,73.02280626185456,23610.026803776043,1.0186350146859464,19670800.0,0.02558635394456288,0.032188841201716833,0.052516411378555894,0.05021834061135366,,,0.0067182839224391245,,1082495.0,0.2887773153686622,-0.7040345072588139,0.7054009819966881,-54000.0,-0.17274472168905397,0.004158004158004158,-0.004140786749482402,0.0,,,,,,,,,,,
ACB,2025-08-06 10:15:00,24050.0,24050.0,23900.0,24000.0,813600.0,97800.0,715800.0,23830.053102691207,23585.82680752612,23321.112710114914,,23462.5,23179.375,,,,,,58.08568210857628,70.58823529411765,74.50980392156863,24079.47134900937,22279.27865099063,0.07500802908411425,0.955853976578821,174.833445227146,0.007284726884464417,71.64863963556554,23624.0289435812,1.0159147729338078,18857200.0,-0.010309278350515427,0.02127659574468077,0.05263157894736836,0.048034934497816595,,,0.006724788595858473,,1088538.75,0.7474240122365878,-0.25208275358780957,0.1366303436714147,-618000.0,-0.7595870206489582,0.00625,-0.002079002079002079,0.0,,,,,,,,,,,
ACB,2025-08-06 10:30:00,24000.0,24000.0,23850.0,23950.0,1367600.0,972300.0,395300.0,23841.476616720618,23603.59135350045,23336.640791346646,,23490.0,23192.5,,,,,,57.495115840705914,67.6470588235294,70.58823529411764,24106.433805042794,22278.566194957206,0.07632015073426256,0.9144173220316163,174.38999084808984,0.007281419242091434,71.0386583661001,23639.378762360273,1.0131399915692503,17489600.0,0.0,0.012684989429175397,0.04814004376367609,0.04585152838427953,,,0.0067312070812701715,,1101907.5,1.2411205114766892,0.24433583101162834,2.45965089805205,577000.0,0.4219069903480519,0.006263048016701462,-0.0020833333333333333,0.0,,,,,,,,,,,
ACB,2025-08-06 10:45:00,23950.0,24000.0,23950.0,24000.0,448100.0,6700.0,441400.0,23856.574081794846,23622.92836064677,23353.02003106648,,23518.75,23206.875,,,,,,57.93061869535448,70.58823529411765,69.6078431372549,24134.876043911052,22278.873956088948,0.077333420325921,0.9273297994673486,172.16874101151683,0.007173697542146535,70.84894404872016,23651.02762443308,1.0147550618564416,17937700.0,-0.006211180124223614,0.016949152542372836,0.05032822757111588,0.05032822757111588,,,0.006725924923082499,,1100802.5,0.4070666627301446,-0.5998918647812347,0.015178975985500335,-434700.0,-0.9700959607230312,0.0020833333333333333,0.0020876826722338203,0.0,,,,,,,,,,,
ACB,2025-08-06 11:00:00,23950.0,24050.0,23950.0,24050.0,303000.0,201500.0,101500.0,23874.995597814384,23643.761123542045,23370.229413015455,,23545.0,23221.875,,,,,,58.36496530664831,73.52941176470588,70.58823529411764,24164.987367377293,22278.762632622707,0.07842930290039855,0.9390383525045579,170.88001349345404,0.007105198066255885,70.83839455940931,23655.875759200368,1.0166607334605378,18240700.0,0.0,0.016913319238900604,0.04565217391304355,0.052516411378555894,,,0.006727463381848368,,1101001.25,0.27520404722519615,-0.7335348927805403,1.9852216748766518,100000.0,0.33003300330031915,0.004158004158004158,0.0041753653444676405,-0.0020833333333333333,,,,,,,,,,,
ACB,2025-08-06 11:15:00,24050.0,24200.0,24000.0,24200.0,687000.0,483900.0,203100.0,23905.948398022538,23670.894727271698,23390.71757565705,,23578.75,23239.375,,,,,,59.6378560597222,82.3529411764706,75.49019607843138,24202.273456484378,22276.476543515622,0.07957838483341964,0.9988194723602122,171.40001325249952,0.00708264517572312,72.02704730852915,23668.727932941012,1.0224461605441664,18927700.0,0.008333333333333304,0.010438413361169019,0.05908096280087527,0.06140350877192979,,,0.006748190319434826,,1087682.5,0.631618142242796,-0.3688409682627545,2.382570162481419,280800.0,0.4087336244541425,0.008264462809917356,0.006237006237006237,0.0,,,,,,,,,,,
ACB,2025-08-06 13:00:00,24050.0,24250.0,24050.0,24150.0,1626100.0,1054400.0,571700.0,23929.191407734677,23694.26571618527,23409.465289838357,,23611.25,23256.25,,,,,,59.02539960030041,79.41176470588235,78.4313725490196,24234.944921821912,22277.555078178088,0.0810513392813178,0.9566029617974408,171.91072730156202,0.007118456617041906,72.66373666580121,23682.112767769828,1.0197569886107012,17301600.0,0.008350730688935215,0.014705882352941124,0.05689277899343548,0.05921052631578938,,,0.006755115284811328,,1092825.0,1.487978404593599,0.49018296215560747,1.844323946125558,482700.0,0.2968452124715559,0.008281573498964804,0.004158004158004158,-0.006198347107438017,,,,,,,,,,,
ACB,2025-08-06 13:15:00,24150.0,24200.0,24050.0,24100.0,650500.0,264500.0,386000.0,23945.458892712326,23714.057632468914,23426.515529595436,,23641.25,23271.875,,,,,,58.41459833336189,76.47058823529412,79.41176470588235,24263.949058475475,22279.800941524525,0.08232979738385683,0.9173705546098967,171.51946431403414,0.007116990220499342,71.9155384205909,23690.458867668647,1.0172871760154156,16651100.0,0.004166666666666652,0.012605042016806678,0.05240174672489073,0.054704595185995686,,,0.006760336579218879,,1094375.0,0.5944031981724729,-0.40828063885736837,0.6852331606217439,-121500.0,-0.18677940046118083,0.006224066390041493,-0.002070393374741201,0.0,,,,,,,,,,,
ACB,2025-08-06 13:30:00,24100.0,24200.0,24050.0,24150.0,1010100.0,747900.0,262200.0,23964.938998168294,23735.323113811894,23444.3793436795,,23672.5,23288.75,,,,,,58.848184413855016,79.41176470588235,78.4313725490196,24293.983181903583,22283.516818096417,0.08324912479532776,0.9283831928274963,171.13518816556925,0.007086343195261666,72.62581226579735,23699.3851734087,1.0190137770787784,17661200.0,0.004158004158004047,0.008350730688935215,0.05458515283842802,0.05921052631578938,,,0.006754172931230891,,1097322.5,0.920513340426356,-0.0802694139349279,2.8524027459953145,485700.0,0.48084348084347606,0.006211180124223602,0.002074688796680498,0.0,,,,,,,,,,,
ACB,2025-08-06 13:45:00,24150.0,24200.0,24100.0,24150.0,464900.0,138600.0,326300.0,23982.5638554856,23755.55125460156,23461.802075934324,,23701.25,23306.25,,,,,,58.848184413855016,79.41176470588235,78.4313725490196,24322.04710080311,22290.45289919689,0.08412398350336307,0.9153142390999712,169.86491694832694,0.0070337439730156085,72.96562241687025,23703.75191995004,1.0188260525826032,17661200.0,-0.0020661157024793875,0.012578616352201255,0.050000000000000044,0.06153846153846154,,,0.006746557257054873,,1090501.25,0.42631771398703117,-0.574534546027471,0.4247624885074954,-187700.0,-0.40374274037426533,0.004140786749482402,0.0,0.0,,,,,,,,,,,
ACB,2025-08-06 14:00:00,24150.0,24150.0,23950.0,24050.0,1279000.0,578900.0,700100.0,23988.986345439353,23769.91460803563,23476.32548146681,,23727.5,23319.375,,,,,,57.60292554763953,73.52941176470588,77.45098039215686,24346.08013658986,22292.66986341014,0.0853808845396972,0.8558105311651252,170.40304343139252,0.007085365631242932,71.76127299648554,23712.14375848139,1.0142482368932908,16382200.0,-0.0041407867494823725,0.002083333333333437,0.04565217391304355,0.04565217391304355,,,0.006668049187745285,,1079692.5,1.1845965402186271,0.18410585295439325,0.8268818740179856,-121200.0,-0.09476153244722366,0.008316008316008316,-0.004140786749482402,0.0,,,,,,,,,,,
ACB,2025-08-06 14:15:00,24050.0,24250.0,24050.0,24200.0,2226800.0,1594700.0,632100.0,24009.08288396894,23790.894383253402,23494.19398809726,,23758.75,23334.375,,,,,,58.930214872064504,82.3529411764706,78.43137254901961,24376.91921369072,22291.83078630928,0.08616067881741477,0.9151502586809217,170.93156051297478,0.00706328762450309,72.69340903560948,23728.14400629143,1.0198859208534583,18609000.0,0.004149377593360981,0.008333333333333304,0.05446623093681913,0.05217391304347818,,,0.006697577632618803,,1092468.75,2.0383191738894135,1.0406045658711973,2.5228603069134232,962600.0,0.43227950422130224,0.008264462809917356,0.006237006237006237,0.0,,,,,,,,,,,
ACB,2025-08-06 14:45:00,24200.0,24200.0,24200.0,24200.0,629600.0,0.0,0.0,24027.265466448087,23810.850754802017,23511.621297033133,,23791.25,23349.375,,,,,,58.930214872064504,82.3529411764706,79.41176470588236,24406.67034071611,22292.07965928389,0.087379780224472,0.9022646119975652,167.87921121810024,0.006937157488351249,72.94624788872372,23737.14438282573,1.0194992122771582,18609000.0,0.0020703933747412417,0.006237006237006293,0.05676855895196509,0.05217391304347818,,,0.006697577632618803,,1095426.25,0.5747534350212988,-0.42796524830858124,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
ACB,2025-08-07 09:15:00,24400.0,24650.0,24400.0,24400.0,2963400.0,1251800.0,1285400.0,24062.76399345303,23839.58974237265,23533.5565736496,,23827.5,23366.875,,,,,,60.63372020714171,86.48648648648648,83.73078961314256,24446.567519887027,22287.182480112973,0.0884993868759858,0.9784348233273399,172.91708244634847,0.007086765674030675,74.27510155338175,23767.90268811,1.0265945767358855,21572400.0,0.010351966873705987,-0.002044989775051076,0.06318082788671031,0.0608695652173914,,,0.0067508252926170974,,1120052.5,2.6457688367286356,1.6633188289184342,0.9738602769565818,-33600.0,-0.013242944978716644,0.010245901639344262,0.0,0.008264462809917356,,,,,,,,,,,
ACB,2025-08-07 09:30:00,24450.0,24500.0,24300.0,24450.0,1172400.0,366200.0,806200.0,24099.643613124168,23869.36585250081,23556.184806398993,,23865.0,23385.625,,,,,,61.04501147988304,89.1891891891892,86.00953895071541,24487.57710308797,22283.67289691203,0.09013923133643922,0.9829497566261418,173.40070597409226,0.0070920534140733035,73.5846060882067,23784.045598703797,1.0280000472809596,22744800.0,0.016632016632016633,0.018750000000000044,0.065359477124183,0.065359477124183,,,0.006744090640885227,,1125531.25,1.0416414470944277,0.04232378804412149,0.4542297196725322,-440000.0,-0.3752985329239136,0.0081799591002045,0.0,0.0020491803278688526,,,,,,,,,,,
ACB,2025-08-07 09:45:00,24400.0,24450.0,24300.0,24300.0,1092500.0,222100.0,870400.0,24118.72517377901,23890.372396281255,23574.5506136484,,23896.25,23401.875,,,,,,59.157112805706824,81.08108108108108,85.58558558558559,24518.840056525944,22284.909943474056,0.09193128037250564,0.9020380918600113,172.9828362245549,0.00711863523557839,72.47012707238515,23794.884828633203,1.0212278888931194,21652300.0,0.004132231404958775,0.03846153846153855,0.054229934924078016,0.05652173913043468,,,0.006786715816352054,,1129697.5,0.9670730438900679,-0.03361372080003847,0.25517003676470296,-648300.0,-0.5934096109839763,0.006172839506172839,-0.004098360655737705,-0.002044989775051125,,,,,,,,,,,
ACB,2025-08-07 10:00:00,24300.0,24350.0,24250.0,24300.0,769900.0,278000.0,491900.0,24135.989442942915,23910.354230608995,23592.4629441756,,23926.25,23417.5,,,,,,59.157112805706824,81.08108108108108,83.78378378378379,24549.213302917306,22285.786697082694,0.09314512781212392,0.8898955670685813,171.67957129197356,0.007065002933826073,72.31898011196581,23807.728347652384,1.0206769686363697,21652300.0,0.004132231404958775,0.036247334754797356,0.051948051948051965,0.054229934924078016,,,0.006785132804437058,,1134193.75,0.678808184227783,-0.329861284717476,0.5651555194145036,-213900.0,-0.2778282893882286,0.00411522633744856,0.0,0.0,,,,,,,,,,,
ACB,2025-08-07 10:15:00,24300.0,24400.0,24300.0,24350.0,390900.0,313900.0,77000.0,24156.371400757875,23931.800365701238,23611.167562837934,,23957.5,23435.0,,,,,,59.58898739824957,83.78378378378379,81.98198198198197,24580.469336123842,22289.530663876158,0.09408372370627043,0.8993996046617326,170.39957894747403,0.006997929320224806,73.26496713309913,23820.938370159063,1.0222099407512721,22043200.0,-0.002049180327868827,0.004123711340206171,0.05411255411255422,0.061002178649237404,,,0.006762862069077794,,1131568.75,0.3454496246913853,-0.6697327845730734,4.076623376622847,236900.0,0.6060373497057916,0.004106776180698152,0.00205761316872428,0.0,,,,,,,,,,,
ACB,2025-08-07 10:30:00,24350.0,24400.0,24350.0,24350.0,584600.0,125700.0,458900.0,24174.812219733314,23952.200347862152,23629.41033906416,,23986.25,23453.125,,,,,,59.58898739824957,83.78378378378379,82.88288288288288,24609.989701466857,22296.260298533143,0.09501968800549132,0.8876317597307617,168.24958646626914,0.006909633941119883,73.48078233608176,23827.94825695171,1.0219092192671682,22043200.0,-0.004089979550102263,0.016701461377870652,0.049568965517241326,0.06331877729257651,,,0.006755248994408555,,1130251.25,0.51723012914164,-0.49312721126569653,0.2739158858138968,-333200.0,-0.569962367430712,0.002053388090349076,0.0,0.0,,,,,,,,,,,
ACB,2025-08-07 10:45:00,24350.0,24400.0,24300.0,24300.0,610100.0,173100.0,437000.0,24186.734865472998,23969.1661845518,23645.968108469984,,24011.25,23471.875,,,,,,58.94285272623755,81.08108108108108,82.88288288288288,24634.39852126742,22309.35147873258,0.09568094825246252,0.8561755890741686,167.03084385080004,0.006873697277810701,72.63052143181602,23840.280917167238,1.0192832913517273,21433100.0,0.0,0.006211180124223503,0.0429184549356223,0.06578947368421062,,,0.006737822709953977,,1131136.25,0.5393691520362821,-0.4710733876904553,0.39610983981692455,-263900.0,-0.4325520406490668,0.00411522633744856,-0.002053388090349076,0.0,,,,,,,,,,,
ACB,2025-08-07 11:00:00,24300.0,24350.0,24300.0,24300.0,182500.0,55600.0,126900.0,24197.522021142235,23985.30441945171,23662.117044063318,,24036.25,23491.25,,371.9480472989817,,,,58.94285272623755,81.08108108108108,81.98198198198197,24656.665698366895,22325.834301633105,0.09591898751990902,0.8469791942623166,164.94100735346433,0.00678769577586273,71.99984478888365,23854.758014276667,1.018664703513524,21433100.0,0.0,0.01039501039501034,0.0429184549356223,0.06813186813186811,,,0.006729869474453659,,1125228.75,0.16218924374266122,-0.849387904567398,0.43814026792746746,-71300.0,-0.39068493150682787,0.00205761316872428,0.0,0.0,,,,,,,,,,,
ACB,2025-08-07 11:15:00,24300.0,24400.0,24300.0,24350.0,441000.0,248800.0,192200.0,24212.0437334144,24003.09444777114,23679.101808407435,,24057.5,23511.25,,374.5069900186718,,,,59.39924868059775,83.78378378378379,81.98198198198197,24680.007352918048,22342.492647081952,0.09599649715959327,0.8588212719714167,163.78134650786677,0.006726133326811777,72.8449495186378,23866.485326349968,1.0202591486361925,21874100.0,0.0,0.014583333333333393,0.036170212765957555,0.0703296703296703,,,0.006730525185287485,,1123931.25,0.3923727541164106,-0.6148991498058991,1.294484911550401,56600.0,0.12834467120181114,0.004106776180698152,0.00205761316872428,0.0,,,,,,,,,,,
ACB,2025-08-07 13:00:00,24350.0,24400.0,24150.0,24250.0,2051500.0,579500.0,1472000.0,24215.658615946362,24015.138621050595,23693.198060051694,,24072.5,23528.75,,374.4467011451925,,,,58.084423443233995,77.77777777777777,80.88088088088087,24699.302754044,22358.197245956,0.09654043332321663,0.8080809461633576,165.3209653202263,0.006817359394648507,71.52280290096435,23886.98587347838,1.0151971508018796,19822600.0,-0.004106776180698102,0.012526096033402823,0.025369978858351017,0.06126914660831506,,,0.006741305044497736,,1141552.5,1.7971140179711402,0.8167769822759952,0.39368206521738863,-892500.0,-0.4350475262003391,0.010309278350515464,-0.004106776180698152,0.0,,,,,,,,,,,
ACB,2025-08-07 13:15:00,24250.0,24350.0,24200.0,24300.0,1268500.0,682100.0,586400.0,24223.691128713373,24029.034298072515,23708.180824001036,,24090.0,23546.875,,375.1872948786986,,,,58.551503371196986,80.55555555555556,80.70570570570571,24719.72875793404,22374.02124206596,0.09653117349251365,0.8210651775233321,165.0473766537937,0.0067920731133248435,71.83741102190507,23899.450781180356,1.016759766677779,21091100.0,0.0,0.012499999999999956,0.029661016949152463,0.06345733041575485,,,0.006742280956094767,,1151280.0,1.1018171079146688,0.10544140711840432,1.163199181446092,95700.0,0.07544343713046846,0.006172839506172839,0.002061855670103093,0.0,,,,,,,,,,,
