ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
VPD,2020-02-11,11676.1205966157,11676.1205966157,11676.1205966157,11676.1205966157,230.0,0.0,0.0,-1,1970-01-01 00:00:00.000015792,sl,12438.91698659825,11294.722401624425,,11547.76730274021,11379.626856773697,11325.372225358153,11551.246266789376,11250.19921636183,11173.092759591771,11599.014139845625,-7.66168272586583,-127.2816399934348,119.61995726756896,15.677279735828579,54.99578733699091,87.49999999999503,90.27777777777142,11874.807531476816,10471.377987706726,0.1201965611914689,0.8584275671385857,399.7236593956395,0.03423428664410152,44.67035384325316,10978.600447267689,1.0635345236123979,-530259.0,-0.006249999999997424,0.08904109589040932,0.08163265306121592,-0.04216867469878538,-0.05637982195846425,-0.12154696132596654,0.032664804361632056,0.0033697501003346715,6036.5,0.038101548910792676,-0.504465716825278,0.0,0.0,0.0,0.0,0.0,-0.006249999999997394,11981.609034866804,0,2.0,8.904109589040926,8.163265306121588,-4.216867469878538,8.904109589040932,8.163265306121591,-4.216867469878538,0.9,0.54
TDM,2020-02-11,18091.0192325338,18742.947853526,17928.0370772857,18742.947853526,472100.0,0.0,0.0,-1,1970-01-01 00:00:00.000012041,sl,19625.462223617258,18301.69066848037,,18040.65679110778,18309.92774065266,18961.49389942298,19901.22966854988,18188.808525682638,19348.01910488443,20135.17344964842,-769.7315347203585,-639.9855229831285,-129.74601173723,37.23474542663264,43.69612731455484,48.88888888888779,26.949217258494514,22068.683278414923,16627.35493135394,0.29031336957154996,0.38880081980620607,689.9474081248803,0.03681104026521018,44.45995379909694,18014.51445756522,1.0404359161428784,17992438.0,0.050228310502283824,0.07981220657276711,-0.05737704918032949,-0.10156250000000522,-0.09403841828561632,-0.25072988682112307,0.023542571237673206,0.004175719891665958,153230.0,3.0809893623963975,1.5158765831345107,0.0,0.0,0.0,0.04347826086956731,0.0360360360360355,0.013698630136987541,20815.35849062368,0,0.0,7.9812206572767135,-5.737704918032951,-10.156250000000528,7.981220657276711,-5.737704918032948,-10.156250000000522,0.35,0.14
TDC,2020-02-11,6678.9409616748,6678.9409616748,6654.4759764672,6654.4759764672,9210.0,0.0,0.0,-1,1970-01-01 00:00:00.000010802,sl,6835.492511757669,6563.967708821965,,6614.490348802562,6656.7811546244,6734.864236799614,6833.907736914932,6643.05898337032,6807.3821340147,6805.3433852474,-86.63991879385776,-62.36301960439832,-24.276899189459442,23.479179384877614,43.42167413258947,47.826086956521706,39.19401019036031,7208.285374286608,6406.478893742791,0.12049130290338636,0.3092979275450696,163.63478403531957,0.024590183301284044,24.476354923530423,6692.214956692568,0.994360763892136,7940320.0,0.011152416356877248,0.022556390977443552,-0.022754491017964118,-0.05336426914153136,-0.04784130688448074,-0.0104133379788931,0.01360111118671209,0.002885671131081266,80727.0,0.11408822327102457,-1.0758505020236724,0.0,0.0,0.0,0.0036764705882352893,-0.0036630036630036582,0.014869888475836411,7027.403900981717,0,1.0,2.2556390977443574,-2.2754491017964127,-5.336426914153133,2.2556390977443552,-2.275449101796412,-5.336426914153137,0.35,0.22
IJC,2020-02-11,7715.8461546589,7802.541055273,7715.8461546589,7802.541055273,256380.0,0.0,0.0,1,1970-01-01 00:00:00.000006787,tp,8152.621180783663,7627.500992517669,,7803.310461065351,7917.352608701142,8142.472332595092,8313.648183267112,7863.2274857029,8227.346068282324,8407.943105581655,-250.35141393158665,-192.14795313134172,-58.203460800244926,27.82203967854451,36.481496978666804,28.84615384614705,26.89933523266178,9060.720137771474,7393.971998793176,0.21361606778754472,0.24512945113007506,262.56996321872276,0.0336518528205983,9.489324651130886,8129.043065084805,0.9598351236181576,41202130.0,0.0074626865671731935,0.015037593984954523,-0.045936395759718196,-0.15094339622641395,-0.04694535396449262,0.012414450978896152,0.022433725310171654,0.003055440257305768,489733.5,0.523509214705549,-0.42682826805706936,0.0,0.0,0.0,0.011111111111105458,0.011235955056173995,-0.0037313432835673855,8309.143631757359,0,1.0,1.5037593984954598,-4.593639575971822,-15.094339622641401,1.5037593984954523,-4.593639575971819,-15.094339622641396,0.25,0.1
CSV,2020-02-11,6047.970970049,6164.2781040885,6047.970970049,6149.7397123335,24080.0,0.0,0.0,1,1970-01-01 00:00:00.000000774,tp,6342.685195014851,6053.266970992825,,6083.151866654221,6070.706365734781,6086.423447168545,6126.739197023236,6043.60945252254,6083.590029848599,6094.873275689611,-21.296469722992697,-26.03893165224943,4.742461929256734,16.60038566876192,52.843742600565264,82.49999999999582,74.16666666665958,6297.946278746198,5869.233780951001,0.06971229968244029,0.6542984700121846,145.71901601655185,0.02369515180037745,56.92650082926883,6039.563940236306,1.0182423388819828,2231240.0,0.01682692307692668,0.052238805970142854,0.0023696682464413588,-0.029816513761478203,0.014888145170745215,-0.1180299110007369,0.015687288544455957,0.0013828951397554892,60890.0,0.3954672359993431,-0.9427128199795485,0.0,0.0,0.0,0.018912529550842983,0.016826923076926677,0.0,6175.026047098107,0,0.0,5.223880597014281,0.23696682464414337,-2.9816513761478256,5.223880597014285,0.23696682464413588,-2.9816513761478203,0.725,0.65
TNG,2020-02-11,7523.0014258294,7670.9510268239,7521.5169159119,7572.822627325,304860.0,0.0,0.0,1,1970-01-01 00:00:00.000013291,tp,8077.928296722591,7320.269792626205,,7544.887184534702,7574.357733687898,7617.169625180213,7686.286282358329,7612.679588521381,7682.429270615174,7598.729652102609,-38.32555524750751,-11.454645986980022,-26.870909260527487,12.020689857859717,48.8104964909268,40.113169084823326,40.113169084819134,8228.738679946378,7136.119861283969,0.14428158065130367,0.39968446321988615,343.8704714779801,0.04540849408478062,40.639467565570605,7694.787774217165,0.9841496412284648,3305344.0,0.006622516556296754,0.07042253521128394,-0.01935483870965493,-0.0559006211180203,-0.01935483870965493,-0.16483516483516703,0.0333498943693081,0.005707928679814224,671498.55,0.45399949113814164,-0.9545923569840727,0.0,0.0,0.0,0.01973294744456284,0.006622516556296819,0.0,7928.0477939882885,0,0.0,7.042253521128399,-1.9354838709654876,-5.590062111802029,7.042253521128394,-1.9354838709654931,-5.59006211180203,0.25,0.45
HDB,2020-02-11,7529.8246568084,7581.0479537935,7388.9605900994,7427.3780628383,2634890.0,0.0,0.0,-1,1970-01-01 00:00:00.000005534,sl,7769.215977494032,7256.459105510434,,7457.377520602664,7371.426145269269,7266.232928225016,7156.750781711515,7305.722732498672,7242.974193691925,7053.19187836215,116.78710212638543,81.08553718260428,35.70156494378115,16.24886950060546,56.29443661574786,75.82417582417753,86.44688644688428,7703.5852908381985,6782.363096545652,0.12403060494546983,0.7001730638806286,220.69039325959278,0.02971309544128121,62.552309473277944,7301.336619214892,1.0172627903898726,144683610.0,-0.016949152542356072,0.05263157894738102,0.0017271157167566553,0.08614232209738537,-0.020270270270260515,0.09848484848486594,0.023012017953284437,0.0033349200836238118,1759577.5,1.4974560654475293,1.3088062634536894,0.0,0.0,0.0,0.025862068965518,-0.013605442176859744,-0.003389830508468635,7128.746241415156,1,0.0,5.263157894738109,0.17271157167567186,8.614232209738546,5.263157894738102,0.17271157167566553,8.614232209738537,0.825,0.93
SJD,2020-02-11,11043.6087867733,11075.1619547355,10980.5024508489,11075.1619547355,65060.0,0.0,0.0,-1,1970-01-01 00:00:00.000009542,sl,11323.379318075178,10951.053273065661,,11046.298405518797,11019.126267163085,11022.593905374324,11124.57670206886,11015.210935607302,10959.992891673424,11212.829183830647,-27.999210833508187,-58.19248159273475,30.193270759226564,20.71827695773919,51.57735208073475,64.99999999999534,64.99999999999534,11209.46254223697,10710.523241109879,0.045050293906876517,0.7308278037066072,165.57436980763615,0.014950063076670416,51.042236156677596,11001.46805349648,1.00669855158245,4569070.0,-0.0028409090909082835,0.017391304347830205,-0.01404494382022059,0.005730659025786178,-0.0151150379307039,-0.00034176349965231445,0.011206037634219247,0.0027727451294959175,22545.0,2.885783987580395,2.0904149993936305,0.0,0.0,0.0,0.008547008547005986,0.002857142857141999,-0.0056818181818164845,11241.167715040861,0,0.0,1.7391304347830137,-1.404494382022057,0.5730659025786239,1.7391304347830205,-1.404494382022059,0.5730659025786178,0.85,0.46
DRC,2020-02-11,12682.0075796051,13011.4103738806,12682.0075796051,12819.2587438865,269180.0,0.0,0.0,-1,1970-01-01 00:00:00.000003286,sl,13590.69665431361,12433.539788672944,,12824.76184151055,12973.1755485807,13116.554643540929,12988.543526402778,12942.784791739901,13403.948703725526,12932.981929283616,-95.13062686250669,34.83883528326126,-129.96946214576795,29.610850415725768,45.7763015750233,31.999999999995737,31.999999999996973,14706.386321289992,12101.51108616106,0.2032001449671337,0.2755401287731594,485.97725404689373,0.037909934088712904,59.76831865130186,13400.99480611757,0.9565900837477,12229890.0,0.010822510822507514,0.037777777777769694,-0.10192307692308555,-0.064128256513025,0.05398740135230784,0.10522290002915224,0.030089021753890704,0.005412144237884752,623324.5,0.4318456919309284,-1.2143166529093066,0.0,0.0,0.0,0.025695931477519494,0.010822510822507537,0.0,12757.2287115449,1,0.0,3.777777777776961,-10.192307692308553,-6.412825651302501,3.7777777777769694,-10.192307692308555,-6.412825651302501,0.3,0.56
NT2,2020-02-11,14067.2082733278,14375.249330408,13964.5279209677,14306.7957621681,131460.0,0.0,0.0,-1,1970-01-01 00:00:00.000008037,sl,15036.336620470633,13942.025333016834,,13895.777726342349,13612.286538834662,13504.15198414334,13873.542692089699,13485.352943287551,13175.586856287748,13932.221670158367,6.069146127798376,-198.8223621169189,204.89150824471727,27.049886019244905,62.27969854467375,96.66666666667332,93.33333333333316,14212.479839949878,12138.693872625618,0.1449511128695942,1.045480065785147,367.5685269070227,0.025691883285214392,62.11254864835498,13241.64919029819,1.0804391172551462,-1760190.0,0.02450980392158386,0.10000000000000542,0.11466666666667247,0.026740447875000184,-0.044684974585870174,-0.10863101076978021,0.025496305057757296,0.004387331581186411,228392.5,0.5755880775419508,-0.7608106334593969,0.0,0.0,0.0,0.02870813397129663,0.017031630170328153,0.007352941176473774,14591.1726945219,0,0.0,10.000000000000542,11.466666666667244,2.67404478750001,10.000000000000542,11.466666666667248,2.6740447875000184,1.0,0.62
FMC,2020-02-11,18129.5725693847,18166.1241269843,18056.4694541856,18056.4694541856,40550.0,0.0,0.0,1,1970-01-01 00:00:00.000004531,tp,18397.936249117975,17885.736056719416,,18169.50249527822,18322.76721283774,18522.313436254757,18707.615280975973,18378.12316106177,18601.087662419122,18756.90943797199,-214.31284374453026,-139.33006543961193,-74.98277830491833,29.765907234362974,33.10080514112563,39.13043478261026,42.7536231884088,19285.646717190786,17916.52860764746,0.075824241999089,0.10221239903460166,333.62835981286787,0.018476943162082593,39.24422509140834,18389.290040795604,0.9819013901095878,15539110.0,-0.0020202020202039206,-0.00403225806451446,-0.049999999999999156,-0.049999999999999156,-0.03632996998186966,-0.05222461779386678,0.009455524951839916,0.0006449227358760897,27085.5,1.497111000350741,1.0368433985127772,0.0,0.0,0.0,0.006072874493927272,-0.004032258064514427,0.002020202020198446,18795.10318395138,0,0.0,-0.40322580645144274,-4.999999999999915,-4.999999999999915,-0.403225806451446,-4.999999999999916,-4.999999999999916,0.05,0.02
CTG,2020-02-11,17949.1372939842,18516.3033423071,17915.7745852593,18516.3033423071,6762320.0,0.0,0.0,-1,1970-01-01 00:00:00.000002027,sl,19640.077349709773,17954.416338605763,,18012.995726750254,17570.016655237607,16792.42093270277,15582.631752337118,17478.72310096344,16686.358768747596,14897.783954006902,964.4426361174628,850.2889638481643,114.15367226929857,44.0021741333627,71.36730693130744,92.78350515463751,79.12195806157472,18916.652727827262,14456.064809667929,0.24090056398933202,0.9102473949924144,666.3405179391924,0.03598669267945615,68.38185076608566,17212.516121722398,1.0757464632924472,211597900.0,0.04323308270676174,0.03159851301115113,0.09683794466403128,0.27880184331797264,0.2642369020501132,0.35365853658535995,0.03034552811724067,0.005699413809902818,8800565.0,0.7683961200218395,-0.6022309096619188,0.0,0.0,0.0,0.03243243243243252,0.03159851301115119,0.011278195488718022,14617.537200717932,1,0.0,3.1598513011151192,9.683794466403134,27.880184331797253,3.159851301115113,9.683794466403128,27.880184331797263,0.975,0.99
CSV,2020-02-12,6149.7397123335,6440.507547432,6149.7397123335,6425.9691556771,150580.0,0.0,0.0,-1,1970-01-01 00:00:00.000000778,sl,6663.598176802251,6307.154645114525,,6197.424296328514,6135.299600269747,6118.7611336931695,6138.473705205741,6068.324718505921,6092.313064901555,6101.918347719779,8.447261858093043,-19.14169295018094,27.588954808273982,16.819435769616806,63.40396499723169,98.11320754717303,81.87106918238676,6344.205124650407,5840.4210051527025,0.07839815400493019,1.162299738840946,156.0796459509767,0.024288888130296463,62.60848941250708,6089.908016462615,1.0551832865629538,2381820.0,0.044917257683217526,0.07021791767553753,0.04000000000001114,0.027906976744185075,0.05307548073372592,-0.08730984875349124,0.01848974180923469,0.001752234512385736,61771.0,2.437713490149099,2.1706923177603055,0.0,0.0,0.0,0.04524886877827874,0.04491725768321755,0.0,6174.995260841064,1,0.0,7.021791767553746,4.000000000001109,2.7906976744185052,7.021791767553753,4.000000000001114,2.7906976744185075,1.0,1.0
HDB,2020-02-12,7440.1838870846,7657.8828992712,7440.1838870846,7478.6013598234,1790130.0,0.0,0.0,-1,1970-01-01 00:00:00.000005534,sl,7822.533810550624,7306.635134459789,,7464.452133676243,7390.912547915474,7286.458493139147,7169.37237301002,7310.845062197181,7274.988754307609,7060.363139940065,118.80351628758308,88.62913300360006,30.17438328398302,15.624538170617045,57.63133044066946,80.21978021978242,80.95238095237893,7706.748280754853,6843.229227860365,0.11546531381302008,0.7357939930025728,221.39142491482897,0.029603319426034617,61.32021187648034,7321.017954503174,1.021524794270351,146473740.0,0.006896551724139055,0.028169014084511668,0.006896551724139055,0.09363295880150657,-0.010169491525405694,0.10815939278938069,0.022994436672002662,0.0033425144311192753,1751348.5,1.0221437937680593,0.05811961949025522,0.0,0.0,0.0,0.02910958904109043,0.0051635111876050166,0.0017241379310381662,7136.42973596292,1,0.0,2.8169014084511677,0.6896551724139073,9.36329588015066,2.8169014084511668,0.6896551724139055,9.363295880150657,0.85,0.94
IJC,2020-02-12,7918.1342560918,8004.829156706,7831.4393554778,8004.829156706,129090.0,0.0,0.0,-1,1970-01-01 00:00:00.000006785,sl,8300.920237516064,7856.783616300967,,7870.483359612234,7933.257435611115,8129.363458700893,8301.537633205893,7840.108845539131,8199.89268308784,8402.168762827947,-229.08943194205767,-199.53624889348492,-29.55318304857275,27.06599993368766,43.67242270688507,42.30769230768587,31.742640075965898,9024.55822587337,7375.227140302311,0.20604200955236393,0.38173173470849664,258.264115948314,0.032263538782955126,13.079862327463417,8072.281872184859,0.991643909795657,41331220.0,0.025925925925925464,0.04135338345863815,-0.02807017543859447,-0.06418918918920224,-0.031698756938914996,-0.028565095958136166,0.01849452842863081,0.0034711516705710935,376051.0,0.3432779064541778,-0.7828055053471419,0.0,0.0,0.0,0.02166064981948346,0.010948905109496082,0.014814814814807238,8310.523236609133,0,1.0,4.135338345863807,-2.8070175438594465,-6.4189189189202205,4.135338345863815,-2.807017543859447,-6.418918918920225,0.45,0.28
CTG,2020-02-12,18983.3812644554,18983.3812644554,18149.3135463335,18149.3135463335,10390830.0,0.0,0.0,-1,1970-01-01 00:00:00.000002033,sl,19276.353442541764,17585.793598229367,,18058.43499994467,17675.343362709587,16921.6488006676,15683.285940336977,17585.483768883052,16871.521802170664,14977.85445494661,952.8713338524285,870.8054378490172,82.06589600341135,44.09029259535994,66.48162964422052,75.9615384615398,79.27240285487748,18935.81901609978,14807.224588241548,0.22747937090393622,0.809498006280483,678.3210322379572,0.03737447317256749,69.24113511851489,17364.585315490105,1.0451913026764523,201207070.0,-0.019819819819816953,0.024482109227871307,0.06250000000000067,0.25635103926096714,0.23636363636363744,0.326829268292681,0.031049105337538994,0.0056460526214790144,8826891.5,1.1771788516942798,0.46062794840279636,0.0,0.0,0.0,0.04595588235293875,-0.043936731107203406,0.025225225225225863,14660.575094973026,1,0.0,2.448210922787122,6.250000000000064,25.635103926096715,2.4482109227871307,6.250000000000067,25.635103926096715,0.9,0.96
TNG,2020-02-12,7622.6438288204,8278.5019784477,7723.2366018445,8071.0346422805,1457150.0,0.0,0.0,-1,1970-01-01 00:00:00.000013299,sl,8638.56691276471,7787.268507038394,,7720.2696704499685,7664.66262615928,7660.39486490405,7701.374453335669,7587.768987773588,7702.357751213395,7607.697468371812,3.0829269831519923,-8.54713139295362,11.630058376105612,12.781657425197002,57.989743516060116,71.34819294031462,49.48367624146966,8274.23917522407,7130.476327202721,0.14171204792378064,0.8223368303183626,369.7139628811744,0.045807505390251975,45.90240472031296,7728.701268202675,1.0442937774663705,4762494.0,0.06578947368419819,0.11724137931034528,-0.02994011976049149,0.05194805194804242,0.05882352941177471,-0.10497237569061624,0.035158582241189194,0.005871032966657379,706262.55,2.0631845763307144,1.7782701596681223,0.0,0.0,0.0,0.06879729814247316,0.0588235294117747,0.0065789473683999875,7920.076401748998,1,0.0,11.724137931034525,-2.994011976049147,5.194805194804246,11.724137931034528,-2.994011976049149,5.194805194804242,0.9,0.96
