ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_20,ema_40,ema_80,ema_200,sma_40,sma_80,sma_200,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_4d,return_20d,return_40d,return_80d,return_240d,return_480d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
FMC,2025-08-13 14:15:00,38750.0,38750.0,38600.0,38600.0,11300.0,3300.0,8000.0,1,1970-01-01 00:00:00.000003782,tp,38947.851793002555,38368.098804664965,,38666.60678362314,38692.74651065787,38661.83028832171,38481.341252606675,38683.75,38874.375,38317.25,75.16505598797085,126.93479095408952,-51.769734966118676,13.641934841310258,49.935146810612295,31.57894736842105,43.85964912280702,39609.73099372005,38139.01900627995,0.038101346824872956,0.3134406992373987,152.81486445458475,0.0039589343122949415,39.01866195022513,38682.553259431596,0.9978658787366507,-1030600.0,0.0039011703511053764,0.0012970168612191912,0.0012970168612191912,0.0025974025974024872,0.007832898172323688,-0.007712082262210762,0.0060979041957485896,0.00029075981518454825,14748.75,0.7661666242901941,-0.15527788648465993,0.4124999999994844,-4700.0,-0.4159292035394549,0.0038860103626943004,-0.003870967741935484,0.0,38340.375,1.0,1.0,0.2597402597402597,-0.2583979328165375,0.12970168612191957,0.2597402597402487,-0.2583979328165342,0.12970168612191912,0.375,0.42
TDM,2025-08-13 14:15:00,59100.0,59100.0,59100.0,59100.0,100.0,100.0,0.0,1,1970-01-01 00:00:00.000010293,vbar_sign,61040.215602055345,57806.5229319631,1970-01-01 00:00:00.000010293,58631.63393324438,58474.288063910746,58243.4798378079,57485.71407712449,58420.0,58186.25,57615.0,316.8504703094368,292.1677045150052,24.68276579443159,10.32383025638028,51.24301540830788,54.76190476190476,49.20634920634921,59811.28653805076,56561.21346194924,0.0549927762453725,0.7811475245646013,928.3772572192745,0.015708583032475035,52.585846311669364,58485.35108958838,1.0105094506395302,486700.0,0.015463917525773141,0.008532423208191142,0.027826086956521667,0.027826086956521667,0.13435700575815734,0.12571428571428567,0.018321308703314623,0.0013044717748073372,1583.75,0.06314127861089187,-0.5533848975877822,10000000000.0,100.0,0.9999999999000001,0.0,0.0,0.0137221269296741,56090.5,1.0,1.0,1.0256410256410255,1.3722126929674099,0.8532423208191127,1.025641025641022,1.3722126929674117,0.8532423208191142,0.75,0.86
VLC,2025-08-13 14:30:00,15900.0,16000.0,15900.0,16000.0,13000.0,10200.0,2800.0,-1,1970-01-01 00:00:00.000013053,sl,16131.615913579119,15912.25605761392,,16030.147280530879,16056.767914491415,16027.718694555682,15968.003388720772,16102.5,16042.5,15887.0,46.733365517156926,69.20641949105386,-22.47305397389694,9.647565199697125,49.9405821112269,50.0,50.0,16397.147712526108,15687.852287473894,0.044330964065763395,0.4400813842879752,110.70477171976695,0.006919048232485434,32.58580571446218,16075.238438727256,0.9953196066724586,-734759.0,0.0062893081761006275,-0.006211180124223614,-0.006211180124223614,0.012658227848101333,-0.03614457831325302,0.05263157894736836,0.005799525710137234,0.00026988474027586884,17877.5,0.7271710250314641,-0.19357327418706446,3.6428571428441328,7400.0,0.5692307692303313,0.00625,0.006289308176100629,-0.00625,15952.25,1.0,0.0,0.0,0.0,-0.6211180124223602,0.0,0.0,-0.6211180124223614,0.375,0.16
PRE,2025-08-13 14:45:00,19600.0,19600.0,19600.0,19600.0,100.0,0.0,0.0,1,1970-01-01 00:00:00.000007658,tp,20036.390176100787,19309.07321593281,,19644.207152231644,19656.652164351777,19656.785242239355,19636.180022398326,19677.5,19679.8625,19656.405,4.775407628276298,14.802909614521333,-10.027501986245035,15.006335037216187,49.51020195055811,33.333333333333336,44.444444444444436,20160.457105020698,19199.2678949793,0.04904026581843862,0.4169128209454622,99.63719646066212,0.0050835304316664345,53.134775005541734,19666.460905349795,0.9966205965745613,-191440.0,0.0,-0.005076142131979711,0.010309278350515427,0.002454991816693841,0.002454991816693841,0.05010556139356426,0.016257277912763764,0.002163827432351111,1382.5,0.07233273056057866,-1.0584012614574012,0.0,0.0,0.0,0.0,0.0,-0.005076142131979695,19781.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.58
VLC,2025-08-13 14:45:00,16000.0,16000.0,16000.0,16000.0,2700.0,2700.0,0.0,-1,1970-01-01 00:00:00.000013053,sl,16131.615913579119,15912.25605761392,,16027.276110956509,16053.998747930857,16027.03428234443,15968.321762962358,16100.0,16045.0,15885.5,44.646021476524766,67.87883040918743,-23.232808932662664,10.000033000621908,49.940582111226895,50.0,50.0,16395.57096285916,15694.429037140839,0.043821370357395154,0.43581898564417276,108.72790079619969,0.006795493799762481,32.854530662963455,16075.329000160486,0.9953139994733711,-734759.0,0.0062893081761006275,-0.012345679012345734,-0.006211180124223614,0.012658227848101333,-0.03614457831325302,0.045751633986928164,0.005799525710137234,0.0002678164447689842,17906.25,0.15078534031413612,-0.6039429798990879,270000000000.0,2700.0,0.9999999999962963,0.0,0.0,0.0,15952.75,1.0,0.0,0.628930817610063,0.0,-1.2345679012345678,0.6289308176100628,0.0,-1.2345679012345734,0.4,0.17
HDB,2025-08-13 14:45:00,28950.0,28950.0,28950.0,28950.0,348500.0,0.0,0.0,1,1970-01-01 00:00:00.000004776,tp,29153.628437849668,28814.24770810022,,28809.72327464885,28653.647162968842,28429.031670073822,27773.655732454077,28566.25,28392.5,27810.5,296.653391931286,260.65409891465424,35.99929301663178,13.45643134832021,55.53709991487124,67.74193548387096,68.81720430107526,29083.16996459959,27701.83003540041,0.04771467803796825,0.9035936326862031,219.12453460380266,0.007569068552808382,46.58165515857357,28440.365950961095,1.0179193914001547,75022300.0,0.0,0.015789473684210575,0.02841918294849033,0.024778761061946986,0.09245283018867934,0.2982062780269059,0.004606706952879873,0.0008579482715361463,1529015.0,0.2279245134939814,-1.1653217817405814,0.0,0.0,0.0,0.0,0.0,0.0,26516.875,1.0,1.0,0.8710801393728222,0.17301038062283738,1.5789473684210527,0.8710801393728262,0.17301038062282892,1.5789473684210575,0.725,0.89
TDM,2025-08-13 14:45:00,59100.0,59100.0,58600.0,58600.0,100.0,0.0,0.0,1,1970-01-01 00:00:00.000010253,tp,60487.781522055455,57341.478985296366,,58628.6211776973,58480.42035347607,58252.282804775605,57496.80149924266,58442.5,58171.25,57618.0,314.6554996375198,293.3832610081141,21.272238629405706,10.317671607151054,50.634742983659024,42.857142857142854,44.44444444444445,59758.13176938296,56584.36823061704,0.05415978735095435,0.635091979841294,920.7276633403588,0.01571207616621773,53.21119765820805,58501.4279885761,1.0016849505185266,486600.0,-0.01180438448566612,-0.015126050420168013,0.015597920277296451,-0.02006688963210701,0.06352087114337568,0.11619047619047618,0.01779255843709069,0.0013992629438477017,1583.75,0.06314127861089187,-0.5533848975877822,0.0,0.0,0.0,0.008532423208191127,-0.008460236886632826,0.0,56102.0,1.0,1.0,0.6872852233676976,0.17094017094017094,-1.5126050420168067,0.6872852233676952,0.17094017094017033,-1.5126050420168013,0.65,0.71
IJC,2025-08-13 14:45:00,14600.0,14600.0,14600.0,14600.0,374200.0,0.0,0.0,1,1970-01-01 00:00:00.000005776,tp,14740.488895591854,14506.340736272095,,14385.273372240885,14253.617792238909,14055.354953300875,13722.592641864632,14223.75,14041.875,13620.5,244.6995043465995,207.12488086594314,37.574623480656356,15.469867153407034,59.46542269732389,95.0,88.33333333333333,14628.271570163912,13455.478429836088,0.08032829728272764,0.975893813502346,129.7968104633319,0.008890192497488486,56.57753298870608,14222.690510582275,1.0265286999767724,17789400.0,0.006896551724137945,0.04659498207885315,0.028169014084507005,0.08550185873605942,0.10188679245283017,0.14960629921259838,0.006939159781969927,0.0005715774331197946,365508.75,1.0237785005146935,0.02422297150699865,0.0,0.0,0.0,0.0,0.0,0.003436426116838488,13384.125,1.0,1.0,1.0380622837370241,0.0,4.659498207885305,1.038062283737018,0.0,4.659498207885315,0.975,0.99
SJD,2025-08-13 14:45:00,15350.0,15350.0,15350.0,15350.0,1100.0,0.0,0.0,1,1970-01-01 00:00:00.000008531,tp,15411.718278872293,15308.854480751805,,15363.068742841926,15347.163122199829,15321.70461233888,15271.735891492062,15355.0,15306.25,15295.25,29.685020270782843,22.229220884260474,7.455799386522369,9.20149496387531,51.36251900859588,57.142857142857146,66.66666666666667,15448.00242502335,15164.49757497665,0.01846937133854712,0.6543183476148419,40.22625560640567,0.0026206029711013466,52.39969443084703,15308.680700291789,1.0026990764597647,-269800.0,0.0,0.0,-0.006472491909385147,0.006557377049180246,0.009868421052631637,0.03716216216216206,0.002796252648202271,0.00022692280810759045,8606.25,0.12781408859840232,-0.5942905091628081,0.0,0.0,0.0,0.0,0.0,-0.003246753246753247,15183.375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.51
DRC,2025-08-13 14:45:00,17500.0,17500.0,17500.0,17500.0,5100.0,0.0,0.0,-1,1970-01-01 00:00:00.000002780,sl,17581.0043071943,17445.997128537136,,17504.226348766366,17488.27003774906,17412.64028663022,17322.303146459264,17551.25,17374.375,17235.0,92.04152313258965,86.58835181823619,5.453171314353455,14.874613406595032,52.920288755568954,64.70588235294117,62.745098039215655,17801.280654097016,16947.469345902984,0.04878921761108754,0.6471343829653885,75.07317751208059,0.004289895857833176,47.845458480191084,17427.31818929139,1.0041705677212729,-1812900.0,0.002865329512893977,0.002865329512893977,0.002865329512893977,0.020408163265306145,-0.016853932584269704,0.041232819658475695,0.00321946960534785,0.00012704278168684495,58622.5,0.08699731331826517,-1.1395483071119692,0.0,0.0,0.0,0.0,0.0,0.0,17323.3725,1.0,0.0,0.28653295128939826,-0.5681818181818182,0.28653295128939826,0.2865329512893977,-0.5681818181818232,0.2865329512893977,0.4,0.35
TDC,2025-08-13 14:45:00,14250.0,14250.0,14250.0,14250.0,24100.0,0.0,0.0,-1,1970-01-01 00:00:00.000009509,sl,14435.750561657449,14126.166292228369,,14154.441203456887,14055.757277508517,13762.927912994572,13148.92807229565,14142.5,13709.375,13030.0,390.9996930376801,391.4218557269799,-0.42216268929979606,16.368898031068806,57.57691521332527,80.0,77.14285714285715,14924.497807579546,12494.252192420454,0.17054355194098894,0.722456938766911,141.40413510360835,0.009923097200253217,60.222160547312505,14056.238899933733,1.0137847045319628,5680600.0,0.0035211267605634866,0.010638297872340496,0.0035211267605634866,0.13095238095238093,0.2127659574468086,0.2954545454545454,0.009303397445828117,0.0007473500431195667,161163.75,0.1495373494349691,-0.6573587086778209,0.0,0.0,0.0,0.0,0.0,0.0,12383.0,1.0,1.0,1.4234875444839856,1.0638297872340425,1.0638297872340425,1.4234875444839812,1.0638297872340496,1.0638297872340496,0.675,0.72
FMC,2025-08-13 14:45:00,38600.0,38600.0,38600.0,38600.0,8500.0,0.0,0.0,1,1970-01-01 00:00:00.000003782,tp,38947.79874151237,38368.13417232509,,38660.263280420935,38688.222290625774,38660.303614535995,38482.52193666034,38685.0,38875.625,38318.25,71.66525822004769,123.94724864414131,-52.28199042409362,13.478967289781853,49.935146810612295,31.57894736842105,36.8421052631579,39608.76784931383,38142.48215068617,0.037986676130250266,0.3120250369638294,150.0860275893243,0.003888239056718246,38.86145815566176,38678.66457651763,0.997966202365596,-1030600.0,0.0,0.0012970168612191912,0.0012970168612191912,0.0025974025974024872,0.010471204188481575,-0.005154639175257714,0.0060979041957485896,0.00014748703763493005,14697.5,0.5783296478993026,-0.2789162643037135,0.0,0.0,0.0,0.0,0.0,0.0,38340.25,1.0,1.0,0.3901170351105332,-0.2583979328165375,0.12970168612191957,0.39011703511053764,-0.2583979328165342,0.12970168612191912,0.35,0.43
CSV,2025-08-13 14:45:00,36700.0,36700.0,36700.0,36700.0,25800.0,0.0,0.0,1,1970-01-01 00:00:00.000000776,tp,37008.70586531155,36494.1960897923,,36669.74251319967,36665.799716547976,36555.90989455187,36453.87250586201,36725.0,36569.375,36335.0,134.27758635031932,134.97536146320772,-0.6977751128883938,13.378120110127472,51.5732329595553,45.16129032258065,41.935483870967744,37163.19604838074,35975.55395161926,0.032360820075244774,0.6099868389274801,227.35732205234058,0.006195022399246337,46.47283902201038,36675.75808063979,1.0006609793669952,-1584600.0,0.005479452054794498,-0.006765899864682012,0.012413793103448256,0.009628610729023324,-0.05655526992287918,0.009628610729023324,0.0038978113829433677,0.0009558315945157425,120726.25,0.21370662966836126,-1.0057228700135863,0.0,0.0,0.0,0.0,0.0,0.001364256480218281,36449.125,1.0,1.0,0.9628610729023385,-0.40705563093622793,-0.6765899864682002,0.9628610729023324,-0.4070556309362261,-0.6765899864682012,0.45,0.59
TNG,2025-08-13 14:45:00,21800.0,21800.0,21800.0,21800.0,90100.0,0.0,0.0,-1,1970-01-01 00:00:00.000011070,sl,22031.238979054036,21645.840680630645,,21812.559300536115,21865.437172034115,21753.11521241639,21458.576480185326,22045.0,21825.0,21228.5,180.00289524481923,242.28387419012466,-62.280978945305435,11.759901982881258,51.42842389575958,37.5,30.759803921568636,22478.8348415311,21171.1651584689,0.05998484784689001,0.4808820221774532,186.31288829536706,0.008546462765842526,57.91144754076998,22021.66381115553,0.9899342841187485,7757700.0,0.004608294930875667,-0.009090909090909038,-0.03111111111111109,0.0,0.013953488372093092,0.06341463414634152,0.005593266091434331,0.0004538287155002411,174457.5,0.516458163162948,-0.30100196851098676,0.0,0.0,0.0,0.0,0.0,0.004608294930875576,21155.75,1.0,1.0,0.9259259259259258,-1.3574660633484164,-0.9090909090909091,0.92592592592593,-1.3574660633484115,-0.9090909090909038,0.4,0.32
NT2,2025-08-13 14:45:00,22150.0,22150.0,22150.0,22150.0,15900.0,0.0,0.0,-1,1970-01-01 00:00:00.000006776,sl,22320.40728086241,22036.395146091727,,22122.11989487413,22091.819874046327,21943.767667002623,21458.283192840383,22138.75,21948.125,21303.0,224.82239427047534,253.74409293069272,-28.921698660217373,20.008258280404423,53.95935458621862,51.724137931034484,48.27586206896552,22476.671059960718,21419.578940039282,0.04772424920638534,0.6909720034759163,148.27937144754353,0.006694328282056141,50.1416711380439,22058.498835291037,1.0041481138581638,3682500.0,0.006818181818181834,-0.015555555555555545,0.016055045871559592,0.03263403263403264,0.07524271844660202,0.1657894736842105,0.005195745661186259,0.0017305976819071119,158165.0,0.10052792969367433,-1.1240732060210155,0.0,0.0,0.0,0.0,0.0,0.0022624434389140274,20702.875,1.0,1.0,0.6818181818181818,-0.22522522522522523,-1.5555555555555556,0.6818181818181834,-0.22522522522522292,-1.5555555555555545,0.5,0.61
CTG,2025-08-13 14:45:00,49600.0,49600.0,49600.0,49600.0,1168400.0,0.0,0.0,1,1970-01-01 00:00:00.000001776,tp,49964.79968889494,49356.80020740337,,48217.71157277264,47921.52826573904,47561.06044569199,46731.88010851502,47787.5,47595.625,46453.5,470.86759514060395,411.9682366198824,58.899358520721535,12.580170648028455,60.6878088632387,100.0,96.21794871794873,48549.982604622084,46641.267395377916,0.03848216147669694,1.550117372299722,357.95341480282366,0.007216802717798864,59.48176824033902,47768.26965170883,1.0383461733415675,47167600.0,0.03011422637590866,0.04751847940865894,0.0453108535300315,0.04421052631578948,0.08652792990142388,0.18377088305489253,0.004846917840707928,0.0008212348019678386,780546.25,1.496900407887425,0.7885266456502741,0.0,0.0,0.0,0.0,0.0,0.006085192697768763,45680.875,1.0,1.0,3.765690376569038,2.904564315352697,4.7518479408658925,3.765690376569042,2.9045643153526868,4.751847940865894,1.0,1.0
TNG,2025-08-14 09:00:00,21800.0,22000.0,21800.0,21900.0,29600.0,2700.0,26900.0,-1,1970-01-01 00:00:00.000011069,sl,22130.650933263805,21746.23271115746,,21820.886986199344,21867.123163642205,21756.741997294997,21462.968754014328,22030.0,21827.5,21230.0,177.5820176045745,238.7864765368517,-61.20445893227719,11.615998216165485,52.3521597393496,43.75,37.50000000000001,22480.933240660437,21174.066759339563,0.05967426855346458,0.5554762104899369,186.55730100437836,0.008518598219378008,57.75760525986818,22025.347206676397,0.9943089566080302,7787300.0,0.02336448598130847,-0.004545454545454519,-0.026666666666666616,0.009216589861751112,0.01388888888888884,0.06310679611650483,0.005591755922419516,0.00044516684586961414,174385.0,0.1697393697852453,-0.5165490889115493,0.1003717472118586,-24200.0,-0.8175675675672913,0.0091324200913242,0.0045871559633027525,0.0,21159.5,1.0,1.0,0.9216589861751152,0.0,-0.45454545454545453,0.9216589861751112,0.0,-0.4545454545454519,0.5,0.36
VLC,2025-08-14 09:00:00,16000.0,16000.0,15900.0,16000.0,9300.0,3600.0,5700.0,-1,1970-01-01 00:00:00.000013054,sl,16131.615913579119,15912.25605761392,,16024.678386103507,16051.364662665936,16026.366769200122,15968.636969301042,16097.5,16048.75,15884.0,42.64730105152739,66.51496395742203,-23.867662905894633,10.391015356917872,49.940582111226895,50.0,50.0,16390.793491386696,15706.706508613304,0.04275543642333696,0.42873713251732964,108.57204542483898,0.006785752839052436,32.410456759579375,16074.748929700314,0.995349916192955,-734759.0,0.0,-0.006211180124223614,-0.006211180124223614,0.019108280254777066,-0.030303030303030276,0.05263157894736836,0.00575267356359584,0.0002670787429501754,17985.0,0.5170975813177648,-0.34545303148721485,0.631578947367313,-2100.0,-0.2258064516126604,0.00625,0.0,0.0,15953.5,1.0,0.0,0.628930817610063,-0.6211180124223602,-0.6211180124223602,0.6289308176100628,-0.6211180124223614,-0.6211180124223614,0.425,0.18
PRE,2025-08-14 09:00:00,19600.0,19600.0,19600.0,19600.0,1000.0,200.0,800.0,1,1970-01-01 00:00:00.000007658,tp,20036.111434916253,19309.259043389167,,19639.9969472572,19653.888644139493,19655.383137492703,19635.820022175456,19680.0,19680.4625,19651.755,3.4148814433392545,14.187340524187166,-10.772459080847911,14.972455933204495,49.51020195055811,33.333333333333336,38.888888888888886,20160.536655079195,19200.388344920808,0.04898715868155037,0.41619784240756696,97.85796080957888,0.004992753102529535,53.134775005541734,19665.398274987318,0.9966744495040053,-191440.0,-0.005076142131979711,-0.005076142131979711,0.00512820512820511,0.002454991816693841,-0.012345679012345734,0.05010556139356426,0.016257277912763764,0.0021316181401976205,1370.0,0.7299270072992701,-0.30567401534350014,0.249999999996875,-600.0,-0.599999999994,0.0,0.0,0.0,19781.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.58
NT2,2025-08-14 09:15:00,22300.0,22300.0,22000.0,22050.0,244900.0,47100.0,175500.0,-1,1970-01-01 00:00:00.000006778,sl,22218.85857752611,21937.427614982593,,22115.251333457545,22089.779880190406,21946.39068757046,21464.170922264857,22142.5,21953.125,21310.5,220.17693068276276,251.9296517281019,-31.752721045339143,19.88250912224961,52.72425118141395,44.827586206896555,48.27586206896552,22477.849630163288,21428.400369836712,0.047594070763109994,0.5923103228162301,150.98866838598025,0.0068475586569605555,49.860942472056415,22069.70720363617,0.9991070473452894,3437600.0,0.002272727272727204,-0.017817371937639215,0.006849315068493178,0.018475750577367167,0.06265060240963849,0.1484375,0.005125262970589806,0.0017250949493583,158983.75,1.5404090040648808,0.67697214813951,0.26837606837605305,-128400.0,-0.5768194070080603,0.013605442176870748,-0.011210762331838564,0.006772009029345372,20708.375,1.0,1.0,0.22727272727272727,-0.22624434389140274,-1.7817371937639197,0.2272727272727204,-0.2262443438914019,-1.7817371937639215,0.325,0.46
