ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
MBB,2023-02-06,10075.3411849679,10237.8466879513,10021.1726839735,10129.5096859624,6639639.0,2534100.0,3637700.0,-1,1970-01-01 00:00:00.000008952,sl,10530.74606361062,9928.891497138291,,10222.575206864376,10246.897933396507,10134.201835526224,9917.111547646758,10411.18589113355,10137.63496111157,9740.579848822254,168.49001261119156,202.06768000376266,-33.5776673925711,15.733496519799138,51.98957593669435,28.20512820513002,31.901709401710747,10767.505396251287,9507.764525971852,0.1243634597659943,0.49355004244058065,305.53864943748573,0.030163222002828522,46.828950689625735,10327.355411428553,0.9808425567258768,1245680809.0,0.005376344086026386,-0.028571428571430246,0.0108108108108107,0.09356725146198586,0.04469273743016666,-0.17496699867995025,0.01980532079475962,0.0034506415310229825,9788932.5,0.6782801904089133,-0.8767021680568321,0.6966214916018344,-1103600.0,-0.17881331216176774,0.02139037433155024,0.0053763440860264905,0.0,9810.45721510509,1,2.0,-2.8571428571430193,1.0810810810810616,9.356725146198583,-2.8571428571430246,1.08108108108107,9.356725146198585,0.6,0.76
BFC,2023-02-06,13478.6426034713,13598.9876267166,13398.4125879744,13518.7576112198,35890.0,7500.0,28300.0,-1,1970-01-01 00:00:00.000002017,sl,14059.35515736346,13248.45883814797,,13658.75928069821,13729.545698211621,13719.22923955525,13806.947038627326,13847.70067475682,13710.93417193965,13659.090739375823,24.32008731483984,50.37292240948804,-26.052835094648202,16.942836043926633,46.21573855137668,28.947368421055238,26.315789473683996,14281.32848100161,13140.539862877691,0.08438561078845955,0.3315406047477106,436.3478663360772,0.03227721650796766,48.406412254799704,13860.584219151644,0.9753382251045717,53489560.0,0.0029761904761960167,-0.05337078651684679,-0.0029438305300312217,0.0417004755656365,0.03860017653121939,-0.290712074564044,0.01999435013521488,0.0021995724939136456,88789.75,0.40421332417311684,-0.9471345326109427,0.2650176678444293,-20800.0,-0.5810055865920165,0.014836795252230396,0.002976190476195924,0.0,14293.400634556152,0,1.0,-5.337078651684679,-0.2943830530031213,4.170047556563649,-5.3370786516846795,-0.2943830530031222,4.17004755656365,0.3,0.36
HDB,2023-02-06,12083.6537524053,12215.7155420491,11918.5765153506,12215.7155420491,1710969.0,554800.0,828800.0,-1,1970-01-01 00:00:00.000007701,sl,12594.072546596413,12026.537039775443,,12175.335081264257,11964.246706415086,11631.729262126386,11258.744234361988,11964.798141725889,11464.614113450096,10974.334719397584,386.0747495630076,297.4644713484704,88.61027821453717,27.56794626682088,66.54784118102242,65.51724137931357,65.17241379310487,12607.516204040956,10321.712022859236,0.18711995816483237,0.8285939516528043,356.86014202348525,0.029213200061436965,83.79207482444517,11824.154987503094,1.0331153097164105,225102074.0,-0.0026954177897539067,0.01369863013699324,0.09467455621301846,0.15987460815047916,0.20129870129870153,-0.07684630738522535,0.01548648555399515,0.003300306686417852,2219392.6,0.7709176826128014,-0.4631815830452507,0.6694015444015363,-274000.0,-0.19803411390575168,0.024324324324325006,0.010928961748636033,-0.013477088948785689,11179.88889497812,1,1.0,1.3698630136993253,9.46745562130185,15.987460815047916,1.369863013699324,9.467455621301845,15.987460815047916,0.85,0.94
BID,2023-02-06,31753.940688,33000.6312,31460.601744,33000.6312,1748181.0,637300.0,971700.0,-1,1970-01-01 00:00:00.000003266,sl,34834.86859413187,32083.51250293407,,32333.05083870669,32166.926745769473,31548.753682476585,29921.98999692121,32593.6234152,31546.7700588,29828.903868000005,886.5147833843948,958.145347942097,-71.6305645577022,31.91239167132292,61.93292608649047,71.92982456140359,52.466636677163,34125.11706881926,28968.423048780744,0.15626046631612653,0.7819366701903216,1131.0877770989866,0.03427473160267876,68.83753196954896,32147.72990135237,1.0265306850986002,130562735.0,0.03806228373702436,0.011235955056179803,0.006711409395973256,0.1658031088082903,0.3513513513513513,0.171875,0.0277909441036974,0.002217645502502784,1867403.7,0.9361559045856019,-0.12911451143014568,0.6558608624060857,-334400.0,-0.20783095090117956,0.04666666666666678,0.03926096997690546,-0.0011534025374856508,27219.653961120002,1,2.0,1.1235955056179883,0.671140939597333,16.580310880829032,1.1235955056179803,0.6711409395973256,16.580310880829032,0.85,0.94
ACB,2023-02-06,14304.0180024,14743.6906869,14157.4604409,14597.1331254,2397652.0,1187200.0,1123000.0,-1,1970-01-01 00:00:00.000000769,sl,15199.25263651601,14296.073369841995,,14666.050586658104,14666.940014347649,14398.790634553592,13796.287809550373,14901.972853320001,14361.175451385,13592.920714002,385.1529539721032,434.85043144989163,-49.697477477788425,27.376361633306804,55.84280230952503,47.54098360655737,49.649811436927564,15702.02576783921,13020.325134930788,0.18371419989601115,0.5879880741047124,442.62764546452127,0.030322916264586174,54.91316037245366,14739.405072379259,0.9903475108879484,684069606.0,0.01632653061224487,-0.019685039370078705,-0.0040000000000000036,0.1369863013698629,0.2357320099255582,0.002012072434607548,0.020624581071617486,0.0019969347369564175,3667411.1,0.6537723572904057,-0.6747973805092011,1.0571682991985658,64200.0,0.027789801748766222,0.04016064257028107,0.020491803278688495,-0.004081632653061194,13032.777713949,1,2.0,-1.9685039370078712,-0.39999999999999697,13.698630136986296,-1.9685039370078705,-0.40000000000000036,13.698630136986289,0.55,0.82
HAH,2023-02-06,16723.707930256,17647.9128421912,16569.6737782668,17383.854295924,1546515.0,846200.0,606400.0,-1,1970-01-01 00:00:00.000005206,sl,18403.27494709188,16874.14397034006,,16843.99844583142,16423.142175648092,15849.122312622076,15578.041652983613,16444.24596878988,15656.4713057594,14744.589125983335,644.1135136405846,466.15026174494164,177.963251895643,25.575498477871488,67.36599765408624,90.3225806451613,75.69892473118279,17476.18298693987,13836.75962457893,0.20935652706283203,0.974630956109493,726.5832767787302,0.04179644309082207,76.82609225868957,16107.806584042362,1.079219209966538,75380090.0,0.031331592689295196,0.0851648351648353,0.1861861861861862,0.22480620155038755,0.11581920903954801,-0.427536231884058,0.029320904150896613,0.004045099346845135,1564746.8,0.9883484024380175,-0.029143409380663066,1.3954485488126418,239800.0,0.16508329891229406,0.06202531645569622,0.039473684210526244,-0.007832898172323619,16369.42938068084,1,2.0,8.516483516483522,18.618618618618616,22.48062015503876,8.51648351648353,18.61861861861862,22.480620155038757,1.0,1.0
QNS,2023-02-06,30043.3395453759,30043.3395453759,29643.8270514214,29833.9949985438,151300.0,61699.0,89741.0,1,1970-01-01 00:00:00.000015004,tp,30562.217154899387,29469.883920366006,,29563.091952921346,29064.401852950687,28600.52759690819,28841.36600116484,28873.08754808447,28211.78261895503,28206.67926872996,403.81003658326154,102.36992354777458,301.44011303548695,32.22135471445376,66.75461522697063,78.32653061224617,77.22448979591914,30103.453736537813,26320.111501372245,0.12681312829040273,0.9287775936605902,698.242591784561,0.02340426053629902,75.31779737862942,28852.70347302373,1.034010384033425,53071972.0,-0.006703910614523356,0.03837810779242701,0.09675713782164941,0.067079221095387,-0.08033678166563551,-0.12540713760318278,0.012204569927546259,0.001506489575955803,188755.0,0.8015681703795926,-0.2921672127187363,0.6875229828059987,-28042.0,-0.18516904384573524,0.013391183244952691,-0.006968085106381648,0.00026602819898950166,30666.80325194478,0,2.0,3.837810779242703,9.675713782164944,6.707922109538693,3.8378107792427008,9.67571378216494,6.7079221095387,0.9,0.94
STB,2023-02-06,26100.0,26400.0,25600.0,25700.0,19361868.0,7243200.0,10609100.0,-1,1970-01-01 00:00:00.000016254,sl,26986.153187055843,25056.92340647208,,25998.18768964911,25939.691059811368,25310.584214829563,23382.477794211005,26330.0,25432.5,22894.0,981.8352085837541,1150.734503334171,-168.89929475041686,32.297913560685984,56.57684325039654,40.35087719298246,53.450292397660796,27584.772055294125,23280.227944705875,0.16749198873884238,0.5621436308068043,978.5980512538805,0.03807774518497589,62.39489120942116,26081.30131323098,0.9853802803528999,1844748859.0,-0.013435700575815779,-0.005802707930367523,0.007843137254901933,0.14222222222222225,0.5481927710843373,0.032128514056224855,0.02502243554583349,0.004530003883493976,15886873.8,1.2187336693012567,0.5502000066522033,0.6827346334750349,-3365900.0,-0.188541532463604,0.0311284046692607,-0.01532567049808429,0.0019193857965451055,20543.0,1,2.0,-0.5802707930367506,0.7843137254901961,14.222222222222221,-0.5802707930367523,0.7843137254901933,14.222222222222225,0.6,0.84
MSH,2023-02-07,19273.2638136766,19506.5257055214,19185.7906042348,19185.7906042348,60306.0,4800.0,51900.0,-1,1970-01-01 00:00:00.000010205,sl,19721.794018702858,18917.788897000773,,19473.3682354601,19530.684877346856,19507.28938208411,19667.786328657232,19698.96676629336,19334.495060285863,19867.996847183153,1.5574413247668417,-16.373628773648054,17.931070098414896,11.195244522387076,44.922459614012986,31.578947368421062,39.91228070175439,20240.71450801439,18428.275612557336,0.09446777215722353,0.41795339615377075,511.319872022807,0.026650966987513427,55.45498430910231,19684.146380531784,0.9746823780588285,5819286.0,-0.00303030303030305,-0.028064992614475703,-0.009036144578313254,0.012307692307692353,-0.02058935514590743,-0.2134039787413461,0.013968760149757602,0.0033755420438736743,54721.95,1.1020440609298463,0.13323432955104975,0.09248554913293017,-47100.0,-0.8306878306876843,0.01671732522796344,-0.004538577912254137,0.0015151515151515073,19525.299818044263,0,1.0,-2.806499261447567,-0.9036144578313208,1.2307692307692244,-2.8064992614475703,-0.9036144578313254,1.2307692307692353,0.5,0.3
ACB,2023-02-07,14655.75615,14714.3791746,14304.0180024,14421.2640516,2471469.0,809900.0,1531700.0,-1,1970-01-01 00:00:00.000000770,sl,14991.248589659675,14136.271782570162,,14584.455074972071,14622.27165748444,14400.930959986585,13820.796681787613,14860.936736099999,14416.867324754998,13639.819133682002,340.530022593186,415.9863496785505,-75.45632708536448,25.95487268295899,53.00764270803635,19.148936170212693,36.783963869252,15667.514367310947,13166.220282199049,0.17344485727202164,0.501757780850789,440.32289737419836,0.030532891971099145,48.55150893139617,14789.142493567711,0.9751250999084149,681598137.0,-0.012048192771084376,-0.05566218809980805,-0.027667984189723382,0.08370044052863435,0.19128329297820823,-0.0060606060606061,0.019761947913173317,0.001968165928674153,3713477.15,0.6655403817416784,-0.6757771252430508,0.528758895345038,-721800.0,-0.30825076870515755,0.028455284552845565,-0.016000000000000004,0.004016064257028082,13037.760671040001,1,2.0,-5.566218809980806,-2.7667984189723356,8.370044052863426,-5.566218809980805,-2.7667984189723382,8.370044052863435,0.5,0.8
MBB,2023-02-07,10210.7624374541,10210.7624374541,9939.9199324818,9939.9199324818,7679036.0,2594900.0,4547200.0,-1,1970-01-01 00:00:00.000008955,sl,10276.43670674484,9771.66154535028,,10128.356782070185,10191.083751412014,10115.698797141042,9918.00599411088,10354.30896508937,10147.1144487856,9769.28915434931,132.81308535187964,188.21676107338607,-55.40367572150643,14.852651515856655,47.417631293470436,10.25641025641007,21.15384615384513,10758.828900124581,9535.399997446619,0.12308236997765198,0.33064441599322036,303.06035340425814,0.030489214748492446,42.319455589312696,10330.015182563377,0.9622367205480936,1238001773.0,-0.018716577540109025,-0.06138107416879668,-0.05412371134021188,0.019444444444446596,0.08259587020648751,-0.1783253419689078,0.016927539484667603,0.003118881486328262,9795671.25,0.7839213673080342,-0.5899377585726947,0.5706588669950726,-1952300.0,-0.27335097520337115,0.02724795640327408,-0.02652519893899614,0.00802139037433365,9787.43560218245,1,2.0,-6.138107416879672,-5.412371134021185,1.9444444444446696,-6.138107416879668,-5.412371134021187,1.9444444444446596,0.45,0.69
QNS,2023-02-07,29803.6320490033,30283.0470417486,29723.7295502123,29973.8243714279,429600.0,109615.0,320060.0,1,1970-01-01 00:00:00.000015005,tp,30701.850908652672,29609.811102815518,,29700.0027590902,29229.751401764723,28731.317765910066,28885.776133332016,29117.34948688823,28300.38638800075,28262.197730198837,457.683487567625,173.43263635174466,284.2508512158803,33.47038553976531,67.89560374633967,81.89795918367588,81.23129251700807,30341.94344042227,26258.829335579227,0.1362226606203515,0.9098435508922621,688.3193703382565,0.02296401559603407,77.4498348729123,29068.27405198481,1.031152531375741,53501572.0,0.00468691413573441,0.03681490284956901,0.08872184815416695,0.06283565538827007,-0.058735005889271275,-0.1139181552556574,0.012144371839296368,0.0016620057404048475,202695.0,2.1194405387404722,1.637243162352765,0.3424826595013328,-210445.0,-0.4897771571536512,0.018660197798098094,0.005710455764075024,-0.0010177299266150002,30598.132500388325,0,2.0,3.681490284956901,8.872184815416704,6.283565538827012,3.681490284956901,8.872184815416695,6.283565538827007,0.95,0.98
PDV,2023-02-07,7911.7313084186,8196.8387429562,7555.3470152466,7727.8370131418,11600.0,7500.0,4100.0,1,1970-01-01 00:00:00.000013755,tp,8581.906358665752,7300.802340379823,,8089.421114633948,7947.063304893458,7531.629687809084,7037.134848793529,8118.8618596101605,7286.241235472395,6764.102607546083,490.702262099805,418.9351513527241,71.76711074708089,51.685673013118496,55.4405753610296,41.86363636363666,53.0878787878792,9236.10281325036,5336.37965769443,0.504633204469005,0.613237724847279,499.4255325859657,0.0646268201227139,77.05423748065047,8317.439462814129,0.9291125048389781,577286.0,-0.04383102566364172,-0.09074136195908244,0.20466666666667144,0.18582522148089975,0.10283796155019864,0.06155154305651034,0.05525927527143354,0.015905880233543345,19510.0,0.5945668887749872,-0.24546348836567827,1.8292682926784654,3400.0,0.29310344827560936,0.08301051466518942,-0.02324324324324875,-0.02107769644589221,6765.78474140986,1,1.0,-9.07413619590824,20.466666666667145,18.58252214808998,-9.074136195908245,20.466666666667145,18.582522148089975,0.65,0.86
HBC,2023-02-07,9740.0,9740.0,9220.0,9280.0,2789024.0,760600.0,1793100.0,-1,1970-01-01 00:00:00.000006460,sl,9964.664221895277,8937.667889052362,,9582.282993309,9620.238175763794,9568.206516180362,9916.70141953599,9824.0,9400.5,9540.4,38.8703733714774,21.201072846090767,17.66930052538663,18.316991644829564,46.13866277286907,28.640776699029125,41.13056891389167,10503.45013486558,8297.54986513442,0.237704770445168,0.4453737770227093,534.6611716571878,0.05761435039409351,47.00206894259202,9741.604792169024,0.9526151181435636,480631549.0,-0.039337474120082816,-0.11619047619047618,-0.0021505376344086446,-0.017989417989418,-0.04526748971193417,-0.5305620305620306,0.03688923609349552,0.002576188826559821,3183515.55,0.8760830459898336,-0.28030452219381335,0.4241815849645841,-1032500.0,-0.4043153072013142,0.05603448275862069,-0.04722792607802875,0.008281573498964804,11376.0,0,2.0,-11.619047619047619,-0.21505376344086022,-1.7989417989417988,-11.619047619047617,-0.21505376344086446,-1.7989417989418,0.45,0.36
BFC,2023-02-07,13398.4125879744,13639.1026344649,13278.0675647292,13278.0675647292,46240.0,8900.0,34800.0,-1,1970-01-01 00:00:00.000002017,sl,13664.27213842221,13084.965277882693,,13531.862042041874,13647.45876485118,13677.21384195277,13786.20666710191,13819.62016933293,13685.282229084845,13684.46990017794,-13.697362403330771,37.55886544692429,-51.25622785025506,16.74218049617815,42.128538997539245,13.157894736840849,22.807017543859292,14284.370503981456,13086.193954188235,0.09023726863508073,0.16013801185983612,430.96838086462174,0.03245716131234426,42.05422075489446,13862.755414873523,0.957823114334326,53443320.0,-0.01780415430267368,-0.07022471910111949,-0.02071005917159152,-0.037200703221619946,0.020108778729473586,-0.28888682644584873,0.014542951066121029,0.002176792167427226,87935.7,0.5258387662803616,-0.7394118095029804,0.25574712643670816,-25900.0,-0.5926773455376219,0.027190332326273558,-0.00898203592813792,-0.008902077151344159,14232.873385919991,0,1.0,-7.0224719101119435,-2.0710059171591486,-3.720070322161998,-7.02247191011195,-2.071005917159152,-3.7200703221619946,0.05,0.24
BID,2023-02-07,33000.6312,33257.302776,32047.279632,32120.614368,1569559.0,633500.0,875800.0,1,1970-01-01 00:00:00.000003275,tp,33729.84476661058,31315.999168694707,,32262.23868180446,32158.50631344775,31603.216604907386,30008.210560492927,32509.2884688,31642.1052156,29950.63952976,825.9161855551429,931.6995154647062,-105.78332990956335,31.919125225128365,55.74218013910959,49.99999999999996,55.45808966861599,34156.478907673525,29127.731523526476,0.15655825653063826,0.5951547405042619,1136.726017591916,0.03538929874032464,63.08992838374708,32267.229725413268,0.9954562149071695,128993176.0,-0.02666666666666684,-0.02882483370288258,-0.025583982202447286,0.06310679611650483,0.3153153153153152,0.14360313315926887,0.02504980726977891,0.00229746074371315,1859136.55,0.844240838576381,-0.31293026553212433,0.7233386617949221,-242300.0,-0.16053799774729902,0.03767123287671218,-0.02666666666666681,0.0,27270.254928960003,1,2.0,-2.882483370288254,-2.558398220244724,6.310679611650485,-2.882483370288258,-2.5583982202447286,6.310679611650483,0.6,0.84
