ticker,timestamp,open,high,low,close,volume,bu,sd,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
ACB,2024-03-19,18808.776,18984.231,18773.685,18843.867,7125247.0,,,18988.59230193653,19078.18240723236,19103.04097828754,18728.485600966822,19064.9403,19263.20445,18708.41574,48.97341642383981,149.22200636333542,-100.24858993949562,37.732531993756915,45.944362594797234,15.15151515151498,26.26262626262609,19821.791007860633,18704.61789213937,0.05928576739165393,0.12464416293326906,374.5709786918368,0.019877606793331584,26.12288377570009,19204.007325655126,0.9812466054845748,73020867.0,-0.0018587360594796154,0.0037383177570091686,-0.03935599284436497,-0.025408348457350294,,,0.011943053554148257,0.0026377688286478972,11264480.0,0.6325411381617261,-0.8325481104639066,,,,0.011173184357541818,0.0018656716417908698,-0.0037174721189589524,,,,,,,,,,,
ACB,2024-03-20,18843.867,19440.414,18808.776,19300.05,14010312.0,,,19092.411534624352,19118.52196955375,19121.803742260152,18750.899891124984,19057.922100000003,19256.186250000002,18743.50674,61.36451537591347,131.65050816585102,-70.28599278993755,37.364776212472854,54.56436082477701,56.2499999999999,29.861111111110972,19809.18968225549,18703.182817744513,0.057305906695111083,0.5396595639751216,392.93290878527694,0.02035916532782438,27.960522908490816,19173.82816444696,1.0065830273678515,87031179.0,0.02420856610800759,-0.005424954792043413,-0.0036231884057971175,-0.0072202166064982976,,,0.013168216249018629,0.002622151280194928,11452109.35,1.223382660068645,0.5113863463567575,,,,0.032727272727272674,0.0242085661080075,0.0,,,,,,,,,,,
ACB,2024-03-21,19440.414,19650.96,19335.141,19650.96,12824070.0,,,19278.594356416237,19215.32888418034,19172.199576330615,18786.19636598283,19093.0131,19268.4681,18781.40502,98.36615113179869,124.99363675904056,-26.627485627241867,37.432219638344186,59.866105616289246,87.49999999999987,52.967171717171574,19844.602050940543,18692.334149059454,0.058636723187115984,0.8319470232361581,389.9312724434714,0.01984286123647249,35.85356130824978,19183.139634900806,1.0243870593658226,99855249.0,0.018181818181818077,0.02752293577981635,0.018181818181818077,0.012658227848101111,,,0.013790150652331435,0.002572342495403921,11722919.8,1.0939313941224778,0.22390590140531133,,,,0.016071428571428546,0.010830324909747212,0.007272727272727346,,,,,,,,,,,
ACB,2024-03-22,19826.415,20317.689,19580.778,19756.233,22688584.0,,,19437.807237610825,19313.675087056643,19227.82180715627,18824.237018297226,19170.2133,19298.295449999998,18819.3033,134.6329010700938,126.92148962125121,7.711411448842583,38.48440056284797,61.3241410620907,65.95744680851071,69.9024822695035,19909.513787971453,18687.077112028543,0.06187600014349448,0.8746104473238079,414.71553869750915,0.020991630271697502,39.74301270136994,19253.198999201908,1.0261272945248705,122543833.0,0.005357142857142838,0.029250457038391353,0.04066543438077641,0.031135531135531025,,,0.013454676418177956,0.0025020179160328906,11557968.75,1.9630252071757852,2.5029096746720123,,,,0.03730017761989343,-0.0035398230088495926,0.008928571428571518,,,,,,,,,,,
ACB,2024-03-25,19686.051,19686.051,19300.05,19300.05,10196791.0,,,19391.88815840722,19311.19779850089,19234.700682665196,18842.89635091302,19222.8498,19298.295449999998,18849.48156,125.1220766505794,126.56160702711686,-1.439530376537462,38.45696350244282,52.434561871076596,38.29787234042551,63.91843971631204,19909.513787971453,18687.077112028543,0.0633385237832498,0.5014352890702074,417.6775002191157,0.021641265189422602,35.03849575565451,19253.255520533705,1.0024304710139222,112347042.0,-0.023090586145648406,0.02230483271375472,0.028037383177569986,0.0,,,0.014457394196957907,0.00241313446019916,11578236.9,0.8806859876912693,-0.3111706221364562,,,,0.02000000000000001,-0.019607843137254912,-0.003552397868561314,,,,,,,,,,,
ACB,2024-03-26,19370.232,19615.869,19194.777,19615.869,6287467.0,,,19466.548438938145,19366.592562409816,19271.002427173273,18873.20900381839,19307.0682,19310.577299999997,18890.888939999997,141.43822188713966,129.53692999912144,11.901291888018221,38.076573143679134,57.07389013051129,57.44680851063827,53.900709219858165,19936.77223754073,18684.382362459266,0.06384575035046688,0.7437673012807963,417.92139306060744,0.02130527039411853,39.627751628565974,19247.85661972474,1.0191196551151638,118634509.0,0.016363636363636358,0.040968342644320366,0.04485981308411202,0.0126811594202898,,,0.014894791174928602,0.0023308574469469837,11289532.1,0.5569289271076168,-1.0894018792145321,,,,0.02146690518783545,0.012681159420289793,0.003636363636363673,,,,,,,,,,,
ACB,2024-03-27,19615.869,19686.051,19370.232,19650.96,5962845.0,,,19528.018959292098,19418.295732880757,19307.18886268058,18903.709042884337,19331.6319,19310.577299999997,18929.48904,155.4089770224782,134.7113394037928,20.697637618685405,37.843626056728624,57.56909856529717,59.574468085106375,51.77304964539005,19936.77223754073,18684.382362459266,0.0637317400819839,0.7717865313130717,410.6283649848497,0.020896096932915734,44.39506139533775,19254.95228699218,1.0205665382653453,124597354.0,0.0017889087656530744,0.018181818181818077,0.012658227848101111,0.0,,,0.014543961994295137,0.002241176037219882,11064393.95,0.5389219714108245,-1.075817067988659,,,,0.016071428571428546,0.0017889087656529697,0.0,,,,,,,,,,,
ACB,2024-03-28,19861.506,20072.052,19791.324,19896.597,12429800.0,,,19650.878306194732,19505.25959962971,19363.322970996716,18942.645825516323,19408.8321,19322.85915,18973.00188,184.17865723367504,144.60480296976925,39.57385426390579,38.23163041156539,60.96390912397347,74.46808510638314,63.82978723404259,19983.94043525145,18661.77786474855,0.06645169374958441,0.9339389593987473,411.37576748593193,0.020675684765888956,55.80482269872306,19331.35833042283,1.0292394698766523,137027154.0,0.012500000000000178,0.012500000000000178,0.04036697247706433,0.012500000000000178,,,0.014805669588485488,0.0021443736007190177,11187865.0,1.1110073280290744,0.26179551849385935,,,,0.014109347442680732,0.0017667844522968373,0.010714285714285822,,,,,,,,,,,
ACB,2024-03-29,19931.688,20107.143,19756.233,20001.87,13496333.0,,,19767.875537463155,19595.552399697033,19424.136973758934,18984.184028437252,19489.5414,19347.42285,19010.90016,213.0179490545961,158.28743218673463,54.73051686786147,38.591920169628104,62.35405194926974,80.85106382978725,71.63120567375893,20068.378525609056,18626.467174390942,0.0720888272555573,0.9538747471868703,407.05678409407966,0.02035093639215132,64.08946663794734,19425.93284849121,1.029647850427606,150523487.0,0.005291005291005124,0.01243339253996445,0.042047531992687404,0.025179856115107757,,,0.014718706798746092,0.002050958135676403,11352601.2,1.1888317718762111,0.4498893318224314,,,,0.0175438596491228,0.0035211267605634155,0.0017636684303349317,,,,,,,,,,,
ACB,2024-04-01,19791.324,20001.87,19721.142,19966.779,6180472.0,,,19834.176691642104,19663.04814520666,19475.817166734272,19022.71716457697,19598.3235,19370.231999999996,19055.114820000003,230.38599878261448,172.7071455059106,57.678853276703876,38.78832128675681,61.56699798858975,77.77777777777776,77.69897557131605,20137.754878897034,18602.70912110296,0.07687998939609018,0.8886183828534628,398.03329951593105,0.019934777638192472,64.81397198457654,19482.023606124832,1.0248821890207938,144343015.0,-0.0017543859649122862,0.034545454545454435,0.05762081784386619,0.02338129496402863,,,0.014732376116225292,0.001978437625965772,11000423.1,0.5618394805196175,-0.9880253080821897,,,,0.014059753954305759,0.008865248226950258,-0.010526315789473608,,,,,,,,,,,
ACB,2024-04-02,19861.506,19931.688,19580.778,19931.688,10414778.0,,,19866.680461094737,19711.891755169083,19519.233436569106,19058.363079691597,19707.105600000003,19386.02295,19097.22402,238.56868163183026,185.87945273109455,52.68922890073571,38.415868236096806,60.74132369483982,75.5555555555555,78.06146572104018,20185.44337384229,18586.60252615771,0.08021602825032079,0.841287909168836,397.17384955050744,0.019926754299510782,58.2630931557247,19521.765454493005,1.0209982312543688,133928237.0,-0.0017574692442882123,0.01610017889087656,0.05772811918063314,0.01610017889087656,0.16155419222903866,,0.014713478076910366,0.0019001110600964635,11204173.45,0.9295445171816757,-0.165942015850834,,,,0.017605633802816895,0.003533568904593491,-0.005272407732864546,,,,,,,,,,,
ACB,2024-04-03,19791.324,19931.688,19580.778,19650.96,10205483.0,,,19794.773640729825,19700.813254229248,19531.778823562527,19081.602174605654,19742.1966,19400.05935,19133.718660000002,219.8666276631884,192.67688771751332,27.189739945675086,38.07001897476966,54.45011285193053,57.77777777777775,70.37037037037034,20207.693790343223,18592.424909656776,0.08219796288254855,0.6553305787042548,393.8692888683283,0.02004325940658005,57.41973210943179,19554.381430080055,1.0049389734093752,123722754.0,-0.014084507042253502,0.0,0.018181818181818077,0.01449275362318847,0.11999999999999988,,0.014792423079802094,0.0017995154276392589,11224480.1,0.9092165435795998,-0.21445314371797247,,,,0.01785714285714285,-0.007092198581560354,-0.007042253521126649,,,,,,,,,,,
ACB,2024-04-04,19686.051,19686.051,19335.141,19335.141,11161719.0,,,19641.56276048655,19634.327389823928,19513.051411794666,19091.544873640727,19710.6147,19401.8139,19161.08964,177.5148802215117,189.64448621831303,-12.129605996801331,36.79147711580321,48.37930087468579,37.77777777777775,57.037037037037,20208.723795751415,18594.904004248587,0.0834656334547976,0.45868627937824835,390.8007682348762,0.020211943023062322,56.16094965012265,19568.531425385747,0.9880731762485264,112561035.0,-0.016071428571428514,-0.02821869488536166,-0.016071428571428514,0.001818181818181941,0.08893280632411082,,0.015244340318259116,0.0017069554580370371,11274008.2,0.9900399930523379,-0.023663702981388614,,,,0.01814882032667876,-0.017825311942958996,0.0017857142857143037,,,,,,,,,,,
ACB,2024-04-05,19159.686,19229.868,19019.322,19054.413,12293515.0,,,19445.8461736577,19528.88840985594,19469.371563052315,19090.08872173325,19640.432699999998,19405.322999999997,19177.93332,119.91609370485457,175.69880771562137,-55.782714010766796,34.557141326720135,43.71379568272693,18.181818181818162,37.91245791245789,20205.520916843074,18605.12508315692,0.08399082321172288,0.2807354951732451,385.44492764667075,0.020228643498315626,56.76513161201283,19588.95126410365,0.9727122571853462,100267520.0,-0.014519056261342977,-0.047368421052631504,-0.035523978685612745,0.003696857670979714,0.06679764243614938,,0.015144101002949786,0.0015498631710000887,10737448.2,1.1449196094841232,0.40175682677844954,,,,0.011049723756905995,-0.005494505494505549,-0.009074410163339285,,,,,,,,,,,
ACB,2024-04-08,19054.413,19124.595,18914.049,19054.413,6874403.0,,,19315.368449105135,19442.620153518495,19429.851699904473,19088.689673822144,19615.869,19419.359399999998,19189.86426,73.42227414104127,155.24350100070535,-81.82122685966408,32.16621349023315,43.71379568272693,16.279069767441815,24.079555242345915,20183.795713260533,18654.92308673946,0.0802371936895181,0.26129705400610936,372.95214710048015,0.01957300637392924,56.832525996100465,19597.380594264432,0.9722938689865858,100267520.0,0.0,-0.04569420035149374,-0.012727272727272698,0.01495327102803734,0.07100591715976345,,0.014906521534390746,0.0014212514082511197,10480013.9,0.655953614718011,-0.9120092306112341,,,,0.011049723756906188,0.0,0.0,,,,,,,,,,,
ACB,2024-04-09,19054.413,19159.686,18984.231,19159.686,5374934.0,,,19263.474299403424,19391.177580151496,19404.121633246905,19091.473843476175,19570.250699999997,19438.65945,19207.40976,44.55661751250955,133.1061243030662,-88.54950679055665,30.05089612229952,45.97947541990417,17.50000000000018,17.320295983086723,20154.885586134245,18722.433313865753,0.07476386994382331,0.30524764740803306,358.84520802187456,0.018729180009624088,54.33608727111901,19618.813222350735,0.976597604699775,105642454.0,0.005524861878453136,-0.03873239436619702,-0.02325581395348819,0.020560747663551426,0.09200000000000008,,0.014941142058651678,0.0012395755925090665,10332816.35,0.5201809282132456,-1.212016377360134,,,,0.009157509157509248,0.005524861878453094,0.0,,,,,,,,,,,
ACB,2024-04-10,19264.959,19370.232,19019.322,19019.322,5127160.0,,,19182.090199602284,19323.567474669406,19367.47404912815,19088.644359418286,19507.086900000002,19419.3594,19225.65708,10.236178643859603,108.53213517122488,-98.29595652736528,28.695606716965425,43.467121283282694,7.500000000000078,13.759689922480698,20158.572783250438,18680.146016749564,0.07773288482632944,0.22941683073906613,358.2784074488835,0.01883760143757404,51.77471890800297,19607.73715150036,0.9699906650648192,100515294.0,-0.007326007326007411,-0.03214285714285714,-0.03214285714285714,-0.019891500904159143,0.07326732673267311,,0.012919507206072087,0.0012500525130878918,10142153.1,0.5055297380592687,-1.1814213974978385,,,,0.01845018450184501,-0.012750455373406131,0.005494505494505359,,,,,,,,,,,
ACB,2024-04-11,18949.14,19054.413,18878.958,19054.413,11290085.0,,,19139.53113306819,19274.630297456788,19337.658711115946,19087.30195316659,19422.8685,19415.8503,19244.60622,-13.970423645179835,84.03162340794394,-98.00204705312377,26.96824752985184,44.28671812953123,14.285714285714413,13.09523809523823,20161.267723675108,18670.43287632489,0.07824092231811178,0.2575604697982413,345.2195926311062,0.018117566394257656,38.53909548089623,19504.074568374923,0.97694524973238,111805379.0,0.0018450184501845879,-0.014519056261342977,-0.042328042328042326,-0.003669724770642202,0.07524752475247509,,0.012528598927727895,0.0012072740668188282,10295020.5,1.0966549313816325,0.23537811554244698,,,,0.009208103130755155,0.005555555555555611,-0.0036900369003690404,,,,,,,,,,,
ACB,2024-04-12,19089.504,19650.96,18949.14,19650.96,9772642.0,,,19310.007422045463,19343.05387973737,19367.496929104906,19109.40619029731,19387.7775,19438.65945,19268.468100000002,14.81129163998412,70.18755705435197,-55.37626541436785,26.816337073585398,55.9724794361141,62.857142857142826,28.214285714285776,20183.539802563944,18693.779097436054,0.07581109040616286,0.6425064772276798,370.69105030031284,0.018863762905237853,46.337877518216786,19503.425504811137,1.007564542708278,121578021.0,0.03130755064456725,0.03130755064456725,-0.01754385964912275,0.02376599634369292,0.08527131782945752,,0.014358001491189158,0.0010590364980947026,10392220.6,0.9403805381113638,-0.14787061955021796,,,,0.0357142857142857,0.029411764705882262,0.0018416206261510312,,,,,,,,,,,
ACB,2024-04-15,19510.596,19650.96,18843.867,18843.867,16263243.0,,,19154.627281363642,19252.292628876028,19317.627412047295,19098.992888717024,19275.486299999997,19436.9049,19281.10086,-27.191208255000674,50.71180399248144,-77.90301224748211,26.32851591911157,42.870881197898925,0.0,25.71428571428575,20187.196106760388,18686.613693239615,0.07963240313258278,0.10479484854912079,401.86261813600487,0.021325910341863742,38.461043638871686,19458.297180014582,0.9684232297240449,105314778.0,-0.04107142857142865,-0.01104972375690616,-0.05623901581722324,-0.0018587360594796154,0.06126482213438744,,0.016804445170207214,0.0010989339745526277,10498994.15,1.5490286752850508,1.335697012618671,,,,0.04283054003724399,-0.034172661870503745,-0.007142857142857029,,,,,,,,,,,
ACB,2024-04-16,18843.867,19054.413,18773.685,19054.413,17356891.0,,,19121.222520909098,19216.314514534934,19292.559372804695,19097.244657786945,19187.7588,19447.4322,19297.94454,-42.99358614132507,31.970725965720142,-74.9643121070452,25.642762087961952,46.39585735758368,21.052631578947324,27.969924812030055,20169.522789404567,18725.34161059543,0.07579247803693225,0.2278601841881915,393.21014541200447,0.02063617207268492,31.561287487490773,19395.59576710461,0.9824092659384425,122671669.0,0.011173184357541999,-0.005494505494505586,-0.04401408450704214,0.011173184357541999,0.06889763779527569,,0.016978630119787327,0.001096972628526396,11010576.35,1.5763835105689086,1.4111773494987934,,,,0.014732965009208059,0.01117318435754201,0.0,,,,,,,,,,,
ACB,2024-04-17,19089.504,19124.595,18773.685,18773.685,10485319.0,,,19005.376680606067,19135.836420983127,19243.142765870914,19084.556043756085,19100.0313,19421.11395,19311.98094,-77.27866754923161,10.120847262729791,-87.39951481196141,25.17502298052722,42.61984070442282,0.0,7.01754385964911,20198.9873159797,18643.2405840203,0.08286847957443622,0.08384681985827651,390.18870645400415,0.020783810235124545,23.35200151525369,19314.85183700249,0.9719818282030128,112186350.0,-0.014732965009208066,-0.012915129151291449,-0.044642857142856984,-0.027272727272727115,0.053149606299212726,,0.016361679735785603,0.0011107152935003889,10834326.7,0.9677868584117922,-0.07856703875818291,,,,0.01869158878504672,-0.016544117647058796,0.0018416206261510312,,,,,,,,,,,
ACB,2024-04-19,18668.412,18808.776,18563.139,18668.412,10866833.0,,,18893.055120404046,19050.85016262256,19188.406502454636,19068.23666949114,19033.3584,19371.98655,19320.40278,-111.65737614460522,-14.234797418737214,-97.42257872586801,24.02534217942417,41.263597013348715,7.317073170731781,9.456568249893037,20207.55771485922,18536.415385140783,0.08951711209922072,0.07898586045717422,379.8635845644326,0.02034793235570506,14.153123036397943,19206.696503529827,0.9719741235338987,101319517.0,-0.005607476635514086,-0.0202578268876612,-0.03448275862068961,-0.04999999999999993,0.0390625,,0.0157267865784954,0.0011066261916751073,10736464.85,1.0121425582648838,0.029511657920691898,,,,0.013157894736842236,0.0,-0.005607476635514074,,,,,,,,,,,
ACB,2024-04-22,18878.958,18914.049,18738.594,18808.776,6317643.0,,,18864.962080269368,19006.836678509364,19152.25121650658,19058.0617412758,19008.7947,19324.6137,19328.1228,-126.12268486012908,-36.61237490701559,-89.51030995311349,23.239108739642802,43.830163327091135,17.94871794871814,8.421930373149976,20174.97514182015,18474.252258179855,0.0904217735189304,0.1966950318820425,370.2759713812588,0.01968634064126548,18.48936980336275,19160.078170896162,0.9816648884329824,107637160.0,0.007518796992481258,-0.042857142857142705,-0.012891344383057057,-0.047957371225577194,0.032755298651252485,,0.015790514981189538,0.0010742508189139272,9917917.8,0.6369928776784175,-1.0257967761989297,,,,0.009328358208955122,-0.0037174721189589524,0.011278195488721722,,,,,,,,,,,
